	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
9236	Mon	2014/01/27	13:00	ACMI Cinema 1	The Wizard of Oz 	G									
9237	Mon	2014/01/27	13:30	ACMI Cinema 2	Battle of the Sexes										
9238	Mon	2014/01/27	15:00	ACMI Cinema 1	The Wizard of Oz 	G									
9239	Mon	2014/01/27	15:30	ACMI Cinema 2	Battle of the Sexes										
9240	Mon	2014/01/27	17:30	ACMI Cinema 2	Battle of the Sexes										
9241	Mon	2014/01/27	19:30	ACMI Cinema 2	Battle of the Sexes										
9242	Fri	2014/01/31	17:00	ACMI Cinema 2	Battle of the Sexes										
9243	Fri	2014/01/31	19:00	ACMI Cinema 2	Battle of the Sexes										
9244	Fri	2014/01/31	21:00	ACMI Cinema 2	Battle of the Sexes										
9245	Sat	2014/02/01	11:00	ACMI Cinema 2	Ping Pong	PG									
9246	Sat	2014/02/01	13:00	ACMI Cinema 1	My Neighbour Totoro	G									
9247	Sat	2014/02/01	16:00	ACMI Cinema 1	A Life Exposed: Robyn 18										
9248	Sat	2014/02/01	16:30	ACMI Cinema 2	Battle of the Sexes										
9249	Sat	2014/02/01	18:30	ACMI Cinema 2	A Touch of Sin	MA 15+									
9250	Sat	2014/02/01	21:00	ACMI Cinema 2	Battle of the Sexes										
9251	Sun	2014/02/02	10:30	ACMI Cinema 1	My Neighbour Totoro	G									
9252	Sun	2014/02/02	11:00	ACMI Cinema 2	Ping Pong	PG									
9253	Sun	2014/02/02	13:00	ACMI Cinema 1	My Neighbour Totoro	G									
9254	Sun	2014/02/02	13:15	ACMI Cinema 2	My Neighbour Totoro	G									
9255	Sun	2014/02/02	15:30	ACMI Cinema 2	Battle of the Sexes										
9256	Sun	2014/02/02	17:30	ACMI Cinema 2	A Touch of Sin	MA 15+									
9257	Sun	2014/02/02	20:00	ACMI Cinema 2	Battle of the Sexes										
9258	Mon	2014/02/03	13:30	ACMI Cinema 2	Ping Pong	PG									
9259	Mon	2014/02/03	18:00	ACMI Cinema 2	A Touch of Sin	MA 15+									
9260	Mon	2014/02/03	20:45	ACMI Cinema 2	Battle of the Sexes										
9261	Tue	2014/02/04	14:30	ACMI Cinema 2	Ping Pong	PG									
9262	Wed	2014/02/05	13:30	ACMI Cinema 2	Battle of the Sexes										
9263	Wed	2014/02/05	18:00	ACMI Cinema 2	Battle of the Sexes										
9264	Wed	2014/02/05	20:00	ACMI Cinema 2	A Touch of Sin	MA 15+									
9265	Thu	2014/02/06	14:30	ACMI Cinema 2	Battle of the Sexes										
9266	Thu	2014/02/06	18:00	ACMI Cinema 2	A Touch of Sin	MA 15+									
9267	Thu	2014/02/06	20:45	ACMI Cinema 2	Battle of the Sexes										
9268	Fri	2014/02/07	19:00	ACMI Cinema 1	A Touch of Sin	MA 15+									
9269	Fri	2014/02/07	21:30	ACMI Cinema 1	Battle of the Sexes										
9270	Sat	2014/02/08	10:30	ACMI Cinema 1	Cats & Dogs: Revenge of 	G									
9271	Sat	2014/02/08	11:00	ACMI Cinema 2	Ping Pong	PG									
9272	Sat	2014/02/08	16:00	ACMI Cinema 1	The Legend of Leigh Bowery 										
9273	Sat	2014/02/08	19:00	ACMI Cinema 2	The Darkside	PG									
9274	Sun	2014/02/09	11:00	ACMI Cinema 2	Ping Pong	PG									
9275	Sun	2014/02/09	13:00	ACMI Cinema 2	Cats & Dogs: Revenge of 2D	G									
9276	Sun	2014/02/09	17:30	ACMI Cinema 1	The Darkside	PG									
9277	Mon	2014/02/10	13:30	ACMI Cinema 2	Ping Pong	PG									
9278	Mon	2014/02/10	19:00	ACMI Cinema 2	A Touch of Sin	MA 15+									
9279	Mon	2014/02/10	19:30	ACMI Cinema 1	Battle of the Sexes										
9280	Tue	2014/02/11	14:30	ACMI Cinema 2	Ping Pong	PG									
9281	Tue	2014/02/11	19:00	ACMI Cinema 2	A Touch of Sin	MA 15+									
9282	Tue	2014/02/11	19:30	ACMI Cinema 1	Battle of the Sexes										
9283	Wed	2014/02/12	17:30	ACMI Cinema 1	Battle of the Sexes										
9284	Wed	2014/02/12	19:30	ACMI Cinema 1	A Touch of Sin	MA 15+									
9285	Thu	2014/02/13	17:30	ACMI Cinema 1	Battle of the Sexes										
9286	Thu	2014/02/13	19:30	ACMI Cinema 1	A Touch of Sin	MA 15+									
9287	Fri	2014/02/14	18:30	ACMI Cinema 2	A Touch of Sin	MA 15+									
9288	Fri	2014/02/14	21:15	ACMI Cinema 2	A Touch of Sin	MA 15+									
9289	Sat	2014/02/15	11:00	ACMI Cinema 1	Becoming Traviata	PG									
9290	Sat	2014/02/15	13:30	ACMI Cinema 1	Cats & Dogs: Revenge of 2D	G									
9291	Sat	2014/02/15	16:00	ACMI Cinema 1	A Life Exposed: Robyn 										
9292	Sat	2014/02/15	19:00	ACMI Cinema 2	The Darkside	PG									
9293	Sun	2014/02/16	10:30	ACMI Cinema 1	Cats & Dogs: Revenge of 2D	G									
9294	Sun	2014/02/16	11:00	ACMI Cinema 2	Becoming Traviata	PG									
9295	Sun	2014/02/16	13:00	ACMI Cinema 1	Cats & Dogs: Revenge of 2D	G									
9296	Sun	2014/02/16	17:30	ACMI Cinema 2	The Darkside	PG									
9297	Sun	2014/02/16	20:00	ACMI Cinema 2	Dressed...Winter:Members	15+									
9298	Mon	2014/02/17	13:30	ACMI Cinema 2	Becoming Traviata	PG									
9299	Mon	2014/02/17	19:00	ACMI Cinema 2	A Touch of Sin	MA 15+									
9300	Tue	2014/02/18	14:30	ACMI Cinema 2	Becoming Traviata	PG									
9301	Tue	2014/02/18	19:00	ACMI Cinema 2	A Touch of Sin	MA 15+									
9302	Wed	2014/02/19	19:30	ACMI Cinema 1	A Touch of Sin	MA 15+									
9303	Thu	2014/02/20	19:00	ACMI Cinema 2	A Touch of Sin	MA 15+									
9304	Fri	2014/02/21	18:30	ACMI Cinema 1	A Touch of Sin	MA 15+									
9305	Fri	2014/02/21	21:15	ACMI Cinema 1	A Touch of Sin	MA 15+									
9306	Sat	2014/02/22	10:30	ACMI Cinema 1	Cats & Dogs: Revenge of 	G									
9307	Sat	2014/02/22	11:00	ACMI Cinema 2	Becoming Traviata	PG									
9308	Sat	2014/02/22	14:30	ACMI Cinema 2	A Touch of Sin	MA 15+									
9309	Sat	2014/02/22	16:00	ACMI Cinema 1	The Legend of Leigh Bowery 										
9310	Sun	2014/02/23	10:30	ACMI Cinema 1	Cats & Dogs: Revenge of 2D	G									
9311	Sun	2014/02/23	11:00	ACMI Cinema 2	Becoming Traviata	PG									
9312	Sun	2014/02/23	13:00	ACMI Cinema 1	Cats & Dogs: Revenge of 2D	G									
9313	Sun	2014/02/23	14:30	ACMI Cinema 2	A Touch of Sin	MA 15+									
9314	Mon	2014/02/24	13:30	ACMI Cinema 2	Becoming Traviata	PG									
9315	Mon	2014/02/24	19:00	ACMI Cinema 2	A Touch of Sin	MA 15+									
9316	Mon	2014/02/24	19:00	ACMI Cinema 1	Cremaster 1 + 2	R 18+									
9317	Tue	2014/02/25	14:30	ACMI Cinema 2	Becoming Traviata	PG									
9318	Tue	2014/02/25	19:00	ACMI Cinema 2	A Touch of Sin	MA 15+									
9319	Tue	2014/02/25	19:00	ACMI Cinema 1	Cremaster 3	R 18+									
9320	Wed	2014/02/26	19:30	ACMI Cinema 1	A Touch of Sin	MA 15+									
9321	Thu	2014/02/27	19:00	ACMI Cinema 1	A Touch of Sin	MA 15+									
9322	Fri	2014/02/28	18:30	ACMI Cinema 2	A Touch of Sin	MA 15+									
9323	Fri	2014/02/28	19:00	ACMI Cinema 1	Cremaster 4 + 5	R 18+									
9324	Fri	2014/02/28	21:15	ACMI Cinema 2	A Touch of Sin	MA 15+									
9325	Sat	2014/03/01	11:00	ACMI Cinema 2	To Kill a King	M									
9326	Sat	2014/03/01	13:00	ACMI Cinema 1	That Darn Cat	G									
9327	Sat	2014/03/01	16:00	ACMI Cinema 1	A Life Exposed: Robyn 										
9328	Sat	2014/03/01	19:00	ACMI Cinema 1	Levitated Mass	18+									
9329	Sun	2014/03/02	10:30	ACMI Cinema 1	That Darn Cat	G									
9330	Sun	2014/03/02	11:00	ACMI Cinema 2	To Kill a King	M									
9331	Sun	2014/03/02	13:00	ACMI Cinema 1	That Darn Cat	G									
9332	Sun	2014/03/02	14:00	ACMI Cinema 2	Cremaster Marathon	R 18+									
9333	Sun	2014/03/02	17:30	ACMI Cinema 1	Levitated Mass	18+									
9334	Mon	2014/03/03	13:30	ACMI Cinema 2	To Kill a King	M									
9335	Tue	2014/03/04	14:30	ACMI Cinema 2	To Kill a King	M									
9336	Wed	2014/03/05	13:30	ACMI Cinema 2	Dressed up for Winter	15+									
9337	Wed	2014/03/05	21:15	ACMI Cinema 1	Looking for Kate	15+									
9338	Thu	2014/03/06	13:30	ACMI Cinema 2	Antonio's Colours	15+									
9339	Thu	2014/03/06	18:30	ACMI Cinema 2	Dressed up Summer 2014	15+									
9340	Fri	2014/03/07	14:30	ACMI Cinema 2	Looking for Kate	15+									
9341	Fri	2014/03/07	18:30	ACMI Cinema 1	Dressed up for Winter	15+									
9342	Sat	2014/03/08	11:00	ACMI Cinema 2	To Kill a King	M									
9343	Sat	2014/03/08	13:00	ACMI Cinema 1	That Darn Cat	G									
9344	Sat	2014/03/08	14:30	ACMI Cinema 2	Antonio's Colours	15+									
9345	Sat	2014/03/08	16:00	ACMI Cinema 1	The Legend of Leigh Bowery 										
9346	Sat	2014/03/08	18:30	ACMI Cinema 2	Looking for Kate	15+									
9347	Sat	2014/03/08	19:00	ACMI Cinema 1	Levitated Mass	18+									
9348	Sat	2014/03/08	21:00	ACMI Cinema 2	Dressed up Summer 2014	15+									
9349	Sun	2014/03/09	10:30	ACMI Cinema 1	That Darn Cat	G									
9350	Sun	2014/03/09	11:00	ACMI Cinema 2	To Kill a King	M									
9351	Sun	2014/03/09	13:00	ACMI Cinema 1	That Darn Cat	G									
9352	Sun	2014/03/09	13:30	ACMI Cinema 2	Dressed up for Winter	15+									
9353	Sun	2014/03/09	16:30	ACMI Cinema 2	Antonio's Colours	15+									
9354	Sun	2014/03/09	17:30	ACMI Cinema 1	Levitated Mass	18+									
9355	Sun	2014/03/09	19:30	ACMI Cinema 2	Looking for Kate	15+									
9356	Mon	2014/03/10	10:30	ACMI Cinema 1	That Darn Cat	G									
9357	Mon	2014/03/10	13:00	ACMI Cinema 1	That Darn Cat	G									
9358	Mon	2014/03/10	13:30	ACMI Cinema 2	To Kill a King	M									
9359	Mon	2014/03/10	15:30	ACMI Cinema 1	Dressed up Summer 2014	15+									
9360	Mon	2014/03/10	18:30	ACMI Cinema 2	Dressed up for Winter	15+									
9361	Tue	2014/03/11	14:30	ACMI Cinema 2	To Kill a King	M									
9362	Tue	2014/03/11	18:30	ACMI Cinema 1	Antonio's Colours	15+									
9363	Wed	2014/03/12	14:30	ACMI Cinema 2	Dressed up Summer 2014	15+									
9364	Sat	2014/03/15	11:00	ACMI Cinema 1	Cloudburst	MA 15+									
9365	Sun	2014/03/16	10:30	ACMI Cinema 1	That Darn Cat	G									
9366	Sun	2014/03/16	11:00	ACMI Cinema 2	Cloudburst	MA 15+									
9367	Mon	2014/03/17	13:30	ACMI Cinema 2	Cloudburst	MA 15+									
9368	Tue	2014/03/18	14:30	ACMI Cinema 2	Cloudburst	MA 15+									
9369	Sat	2014/03/22	11:00	ACMI Cinema 1	Cloudburst	MA 15+									
9370	Sun	2014/03/23	10:30	ACMI Cinema 1	The AristoCats	G									
9371	Sun	2014/03/23	11:00	ACMI Cinema 2	Cloudburst	MA 15+									
9372	Mon	2014/03/24	13:30	ACMI Cinema 2	Cloudburst	MA 15+									
9373	Tue	2014/03/25	14:30	ACMI Cinema 2	Cloudburst	MA 15+									
9374	Tue	2014/03/25	16:30	ACMI Cinema 2	Mr. Peabody & Sherman										
9375	Tue	2014/03/25	18:30	ACMI Cinema 2	Mr. Peabody & Sherman										
9376	Wed	2014/03/26	19:30	ACMI Cinema 1	Tiny:Story About Living Small										
9377	Sat	2014/03/29	11:00	ACMI Cinema 2	Farewell My Queen	M									
9378	Sat	2014/03/29	13:00	ACMI Cinema 1	The AristoCats	G									
9379	Sat	2014/03/29	16:00	ACMI Cinema 1	A Life Exposed: Robyn 										
9380	Sun	2014/03/30	10:30	ACMI Cinema 1	The AristoCats	G									
9381	Sun	2014/03/30	11:00	ACMI Cinema 2	Farewell My Queen	M									
9382	Sun	2014/03/30	13:00	ACMI Cinema 1	The AristoCats	G									
9383	Mon	2014/03/31	13:30	ACMI Cinema 2	Farewell My Queen	M									
9384	Tue	2014/04/01	14:30	ACMI Cinema 2	Farewell My Queen	M									
9385	Wed	2014/04/02	18:45	ACMI Cinema 1	Faith Connections	MA 15+									
9386	Thu	2014/04/03	18:45	ACMI Cinema 2	Faith Connections	MA 15+									
9387	Thu	2014/04/03	19:00	ACMI Cinema 1	Tiny:Story About Living Small										
9388	Thu	2014/04/03	20:30	ACMI Cinema 1	From Nothing, Something	18+									
9389	Fri	2014/04/04	18:45	ACMI Cinema 2	Faith Connections	MA 15+									
9390	Fri	2014/04/04	19:00	ACMI Cinema 1	Tiny:Story About Living Small										
9391	Fri	2014/04/04	20:30	ACMI Cinema 1	From Nothing, Something	18+									
9392	Sat	2014/04/05	10:30	ACMI Cinema 1	Antz	PG									
9393	Sat	2014/04/05	11:00	ACMI Cinema 2	Farewell My Queen	M									
9394	Sat	2014/04/05	13:00	ACMI Cinema 1	Antz	PG									
9395	Sat	2014/04/05	14:30	ACMI Cinema 2	Faith Connections	MA 15+									
9396	Sat	2014/04/05	16:00	ACMI Cinema 1	Barry McKenzie Holds His Own										
9397	Sat	2014/04/05	17:00	ACMI Cinema 2	Tiny:Story About Living Small										
9398	Sat	2014/04/05	18:45	ACMI Cinema 2	Faith Connections	MA 15+									
9399	Sat	2014/04/05	19:00	ACMI Cinema 1	The Lusty Men	15+									
9400	Sun	2014/04/06	10:30	ACMI Cinema 1	Antz	PG									
9401	Sun	2014/04/06	11:00	ACMI Cinema 2	Farewell My Queen	M									
9402	Sun	2014/04/06	13:00	ACMI Cinema 1	Antz	PG									
9403	Sun	2014/04/06	15:30	ACMI Cinema 2	Faith Connections	MA 15+									
9404	Sun	2014/04/06	16:00	ACMI Cinema 1	Tiny:Story About Living Small										
9405	Sun	2014/04/06	17:30	ACMI Cinema 1	The Lusty Men	15+									
9406	Sun	2014/04/06	17:45	ACMI Cinema 2	Faith Connections	MA 15+									
9407	Mon	2014/04/07	10:30	ACMI Cinema 1	Antz	PG									
9408	Mon	2014/04/07	13:00	ACMI Cinema 1	Antz	PG									
9409	Mon	2014/04/07	13:30	ACMI Cinema 2	Farewell My Queen	M									
9410	Mon	2014/04/07	15:00	ACMI Cinema 1	Antz	PG									
9411	Mon	2014/04/07	18:45	ACMI Cinema 1	Faith Connections	MA 15+									
9412	Mon	2014/04/07	19:00	ACMI Cinema 2	Tiny:Story About Living Small										
9413	Tue	2014/04/08	10:30	ACMI Cinema 2	The Prince of Egypt	G									
9414	Tue	2014/04/08	13:00	ACMI Cinema 2	The Prince of Egypt	G									
9415	Tue	2014/04/08	14:30	ACMI Cinema 1	Farewell My Queen	M									
9416	Tue	2014/04/08	15:00	ACMI Cinema 2	The Prince of Egypt	G									
9417	Tue	2014/04/08	18:45	ACMI Cinema 2	Faith Connections	MA 15+									
9418	Wed	2014/04/09	10:30	ACMI Cinema 2	The Prince of Egypt	G									
9419	Wed	2014/04/09	13:00	ACMI Cinema 2	The Prince of Egypt	G									
9420	Wed	2014/04/09	15:00	ACMI Cinema 2	The Prince of Egypt	G									
9421	Wed	2014/04/09	18:45	ACMI Cinema 1	Faith Connections	MA 15+									
9422	Thu	2014/04/10	10:30	ACMI Cinema 1	The Road to Eldorado	G									
9423	Thu	2014/04/10	13:00	ACMI Cinema 1	The Road to Eldorado	G									
9424	Thu	2014/04/10	15:00	ACMI Cinema 1	The Road to Eldorado	G									
9425	Thu	2014/04/10	18:45	ACMI Cinema 1	Faith Connections	MA 15+									
9426	Fri	2014/04/11	10:30	ACMI Cinema 2	The Road to Eldorado	G									
9427	Fri	2014/04/11	13:00	ACMI Cinema 2	The Road to Eldorado	G									
9428	Fri	2014/04/11	15:00	ACMI Cinema 2	The Road to Eldorado	G									
9429	Fri	2014/04/11	18:45	ACMI Cinema 1	Faith Connections	MA 15+									
9430	Sat	2014/04/12	10:30	ACMI Cinema 1	Chicken Run	G									
9431	Sat	2014/04/12	11:00	ACMI Cinema 2	Cheerful Weather for Wedding										
9432	Sat	2014/04/12	13:00	ACMI Cinema 1	Chicken Run	G									
9433	Sat	2014/04/12	15:00	ACMI Cinema 1	Chicken Run	G									
9434	Sat	2014/04/12	16:00	ACMI Cinema 1	Barry McKenzie Holds His Own										
9435	Sat	2014/04/12	17:30	ACMI Cinema 2	Tiny:Story About Living Small										
9436	Sat	2014/04/12	19:00	ACMI Cinema 2	Faith Connections	MA 15+									
9437	Sat	2014/04/12	19:00	ACMI Cinema 1	The Lusty Men	15+									
9438	Sun	2014/04/13	10:30	ACMI Cinema 1	Chicken Run	G									
9439	Sun	2014/04/13	11:00	ACMI Cinema 2	Cheerful Weather for Wedding										
9440	Sun	2014/04/13	13:00	ACMI Cinema 1	Chicken Run	G									
9441	Sun	2014/04/13	14:30	ACMI Cinema 2	Faith Connections	MA 15+									
9442	Sun	2014/04/13	15:00	ACMI Cinema 1	Chicken Run	G									
9443	Sun	2014/04/13	17:00	ACMI Cinema 2	Tiny:Story About Living Small										
9444	Sun	2014/04/13	17:30	ACMI Cinema 1	The Lusty Men	15+									
9445	Sun	2014/04/13	18:30	ACMI Cinema 2	Faith Connections	MA 15+									
9446	Mon	2014/04/14	10:30	ACMI Cinema 1	Shrek	PG									
9447	Mon	2014/04/14	13:00	ACMI Cinema 1	Shrek	PG									
9448	Mon	2014/04/14	13:30	ACMI Cinema 2	Cheerful Weather for Wedding										
9449	Mon	2014/04/14	15:00	ACMI Cinema 1	Shrek	PG									
9450	Mon	2014/04/14	18:45	ACMI Cinema 1	Faith Connections	MA 15+									
9451	Mon	2014/04/14	19:00	ACMI Cinema 2	Tiny:Story About Living Small										
9452	Tue	2014/04/15	10:30	ACMI Cinema 1	Shrek	PG									
9453	Tue	2014/04/15	13:00	ACMI Cinema 1	Shrek	PG									
9454	Tue	2014/04/15	14:30	ACMI Cinema 2	Cheerful Weather for Wedding										
9455	Tue	2014/04/15	15:00	ACMI Cinema 1	Shrek	PG									
9456	Tue	2014/04/15	18:45	ACMI Cinema 1	Faith Connections	MA 15+									
9457	Tue	2014/04/15	19:00	ACMI Cinema 2	Tiny:Story About Living Small										
9458	Wed	2014/04/16	10:30	ACMI Cinema 2	Spirit	PG									
9459	Wed	2014/04/16	13:00	ACMI Cinema 2	Spirit	PG									
9460	Wed	2014/04/16	14:30	ACMI Cinema 1	Tiny:Story About Living Small										
9461	Wed	2014/04/16	15:00	ACMI Cinema 2	Spirit	PG									
9462	Wed	2014/04/16	18:45	ACMI Cinema 1	Faith Connections	MA 15+									
9463	Thu	2014/04/17	10:30	ACMI Cinema 2	Spirit	PG									
9464	Thu	2014/04/17	13:00	ACMI Cinema 2	Spirit	PG									
9465	Thu	2014/04/17	14:00	ACMI Cinema 1	Faith Connections	MA 15+									
9466	Thu	2014/04/17	15:00	ACMI Cinema 2	Spirit	PG									
9467	Thu	2014/04/17	16:30	ACMI Cinema 1	Tiny:Story About Living Small										
9468	Thu	2014/04/17	18:45	ACMI Cinema 1	Faith Connections	MA 15+									
9469	Thu	2014/04/17	19:00	ACMI Cinema 2	Tiny:Story About Living Small										
9470	Fri	2014/04/18	10:30	ACMI Cinema 2	Sinbad	PG									
9471	Fri	2014/04/18	13:00	ACMI Cinema 2	Sinbad	PG									
9472	Fri	2014/04/18	14:30	ACMI Cinema 1	Faith Connections	MA 15+									
9473	Fri	2014/04/18	15:00	ACMI Cinema 2	Sinbad	PG									
9474	Fri	2014/04/18	17:30	ACMI Cinema 2	Tiny:Story About Living Small										
9475	Fri	2014/04/18	18:30	ACMI Cinema 1	Faith Connections	MA 15+									
9476	Fri	2014/04/18	19:00	ACMI Cinema 2	2 Autumns, 3 Winters	M									
9477	Sat	2014/04/19	10:30	ACMI Cinema 1	Sinbad	PG									
9478	Sat	2014/04/19	11:00	ACMI Cinema 2	Cheerful Weather for Wedding										
9479	Sat	2014/04/19	13:00	ACMI Cinema 1	Sinbad	PG									
9480	Sat	2014/04/19	15:00	ACMI Cinema 2	Sinbad	PG									
9481	Sat	2014/04/19	16:00	ACMI Cinema 1	Barry McKenzie Holds His Own										
9482	Sat	2014/04/19	17:00	ACMI Cinema 2	Tiny:Story About Living Small										
9483	Sat	2014/04/19	18:30	ACMI Cinema 2	Faith Connections	MA 15+									
9484	Sat	2014/04/19	19:00	ACMI Cinema 1	2 Autumns, 3 Winters	M									
9485	Sun	2014/04/20	10:30	ACMI Cinema 1	Shrek 2	PG									
9486	Sun	2014/04/20	11:00	ACMI Cinema 2	Cheerful Weather for Wedding										
9487	Sun	2014/04/20	13:00	ACMI Cinema 1	Shrek 2	PG									
9488	Sun	2014/04/20	14:00	ACMI Cinema 2	Tiny:Story About Living Small										
9489	Sun	2014/04/20	15:00	ACMI Cinema 1	Shrek 2	PG									
9490	Sun	2014/04/20	15:30	ACMI Cinema 2	2 Autumns, 3 Winters	M									
9491	Sun	2014/04/20	17:00	ACMI Cinema 1	Tiny:Story About Living Small										
9492	Sun	2014/04/20	17:30	ACMI Cinema 2	2 Autumns, 3 Winters	M									
9493	Sun	2014/04/20	18:30	ACMI Cinema 1	Faith Connections	MA 15+									
9494	Mon	2014/04/21	10:30	ACMI Cinema 1	Shrek 2	PG									
9495	Mon	2014/04/21	13:00	ACMI Cinema 1	Shrek 2	PG									
9496	Mon	2014/04/21	13:30	ACMI Cinema 2	Cheerful Weather for Wedding										
9497	Mon	2014/04/21	15:00	ACMI Cinema 1	Shrek 2	PG									
9498	Mon	2014/04/21	18:45	ACMI Cinema 2	Faith Connections	MA 15+									
9499	Mon	2014/04/21	19:00	ACMI Cinema 1	2 Autumns, 3 Winters	M									
9500	Tue	2014/04/22	14:00	ACMI Cinema 1	Tiny:Story About Living Small										
9501	Tue	2014/04/22	14:30	ACMI Cinema 2	Cheerful Weather for Wedding										
9502	Tue	2014/04/22	15:30	ACMI Cinema 1	2 Autumns, 3 Winters	M									
9503	Tue	2014/04/22	17:30	ACMI Cinema 1	2 Autumns, 3 Winters	M									
9504	Tue	2014/04/22	18:45	ACMI Cinema 2	Faith Connections	MA 15+									
9505	Wed	2014/04/23	18:45	ACMI Cinema 1	Faith Connections	MA 15+									
9506	Thu	2014/04/24	14:30	ACMI Cinema 2	Tiny:Story About Living Small										
9507	Thu	2014/04/24	18:45	ACMI Cinema 2	Faith Connections	MA 15+									
9508	Fri	2014/04/25	13:00	ACMI Cinema 1	Shrek 2	PG									
9509	Fri	2014/04/25	14:30	ACMI Cinema 2	Tiny:Story About Living Small										
9510	Fri	2014/04/25	15:00	ACMI Cinema 1	Shrek 2	PG									
9511	Fri	2014/04/25	17:00	ACMI Cinema 1	Shrek 2	PG									
9512	Fri	2014/04/25	19:00	ACMI Cinema 2	2 Autumns, 3 Winters	M									
9513	Sat	2014/04/26	11:00	ACMI Cinema 2	Still Mine	PG									
9514	Sat	2014/04/26	13:00	ACMI Cinema 1	Shrek 2	PG									
9515	Sat	2014/04/26	15:30	ACMI Cinema 2	2 Autumns, 3 Winters	M									
9516	Sat	2014/04/26	16:00	ACMI Cinema 1	Between Wars	M									
9517	Sat	2014/04/26	17:30	ACMI Cinema 2	Tiny:Story About Living Small										
9518	Sat	2014/04/26	19:00	ACMI Cinema 2	2 Autumns, 3 Winters	M									
9519	Sun	2014/04/27	10:30	ACMI Cinema 1	Shark Tale	G									
9520	Sun	2014/04/27	11:00	ACMI Cinema 2	Still Mine	PG									
9521	Sun	2014/04/27	13:00	ACMI Cinema 1	Shark Tale	G									
9522	Sun	2014/04/27	15:30	ACMI Cinema 2	2 Autumns, 3 Winters	M									
9523	Sun	2014/04/27	17:30	ACMI Cinema 2	2 Autumns, 3 Winters	M									
9524	Sun	2014/04/27	19:15	ACMI Cinema 2	Tiny:Story About Living Small										
9525	Mon	2014/04/28	13:30	ACMI Cinema 2	Still Mine	PG									
9526	Mon	2014/04/28	19:00	ACMI Cinema 2	2 Autumns, 3 Winters	M									
9527	Tue	2014/04/29	14:30	ACMI Cinema 2	Still Mine	PG									
9528	Tue	2014/04/29	19:00	ACMI Cinema 2	2 Autumns, 3 Winters	M									
9529	Wed	2014/04/30	14:30	ACMI Cinema 1	Tiny:Story About Living Small										
9530	Wed	2014/04/30	16:30	ACMI Cinema 1	Tiny:Story About Living Small										
9531	Wed	2014/04/30	18:45	ACMI Cinema 1	2 Autumns, 3 Winters	M									
9532	Thu	2014/05/01	18:45	ACMI Cinema 1	Next Goal Wins	M									
9533	Thu	2014/05/01	19:00	ACMI Cinema 2	2 Autumns, 3 Winters	M									
9534	Fri	2014/05/02	18:45	ACMI Cinema 2	Next Goal Wins	M									
9535	Fri	2014/05/02	19:00	ACMI Cinema 1	2 Autumns, 3 Winters	M									
9536	Sat	2014/05/03	10:30	ACMI Cinema 1	Mr. Peabody & Sherman										
9537	Sat	2014/05/03	11:00	ACMI Cinema 2	Still Mine	PG									
9538	Sat	2014/05/03	13:00	ACMI Cinema 1	Shark Tale	G									
9539	Sat	2014/05/03	16:00	ACMI Cinema 1	Between Wars	M									
9540	Sat	2014/05/03	16:30	ACMI Cinema 2	Next Goal Wins	M									
9541	Sat	2014/05/03	18:30	ACMI Cinema 2	Next Goal Wins	M									
9542	Sat	2014/05/03	19:00	ACMI Cinema 1	2 Autumns, 3 Winters	M									
9543	Sun	2014/05/04	10:30	ACMI Cinema 1	Shark Tale	G									
9544	Sun	2014/05/04	11:00	ACMI Cinema 2	Still Mine	PG									
9545	Sun	2014/05/04	13:00	ACMI Cinema 1	Shark Tale	G									
9546	Sun	2014/05/04	15:30	ACMI Cinema 1	2 Autumns, 3 Winters	M									
9547	Sun	2014/05/04	16:30	ACMI Cinema 2	Next Goal Wins	M									
9548	Sun	2014/05/04	17:30	ACMI Cinema 1	2 Autumns, 3 Winters	M									
9549	Sun	2014/05/04	18:30	ACMI Cinema 2	Next Goal Wins	M									
9550	Mon	2014/05/05	13:30	ACMI Cinema 2	Still Mine	PG									
9551	Mon	2014/05/05	19:00	ACMI Cinema 2	2 Autumns, 3 Winters	M									
9552	Tue	2014/05/06	14:30	ACMI Cinema 2	Still Mine	PG									
9553	Tue	2014/05/06	19:00	ACMI Cinema 2	2 Autumns, 3 Winters	M									
9554	Wed	2014/05/07	18:45	ACMI Cinema 1	Next Goal Wins	M									
9555	Fri	2014/05/09	14:30	ACMI Cinema 2	Next Goal Wins	M									
9556	Fri	2014/05/09	16:30	ACMI Cinema 2	Next Goal Wins	M									
9557	Fri	2014/05/09	18:30	ACMI Cinema 2	2 Autumns, 3 Winters	M									
9558	Fri	2014/05/09	20:30	ACMI Cinema 2	Next Goal Wins	M									
9559	Sat	2014/05/10	11:00	ACMI Cinema 2	Gloria	MA 15+									
9560	Sat	2014/05/10	13:00	ACMI Cinema 1	Shark Tale	G									
9561	Sat	2014/05/10	16:00	ACMI Cinema 1	Between Wars	M									
9562	Sat	2014/05/10	19:00	ACMI Cinema 1	Next Goal Wins	M									
9563	Sun	2014/05/11	10:30	ACMI Cinema 1	Madagascar	PG									
9564	Sun	2014/05/11	11:00	ACMI Cinema 2	Gloria	MA 15+									
9565	Sun	2014/05/11	13:00	ACMI Cinema 1	Madagascar	PG									
9566	Sun	2014/05/11	16:30	ACMI Cinema 1	Next Goal Wins	M									
