	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
2797					Hugo 		44826.0	en	2011-11-22	170000000.0	185770160.0	126.0	['Adventure', 'Drama', 'Family']	Martin Scorsese	
2798					Guy Maddin: Waiting F...		279188.0	en	1997-01-01	0.0	0.0	60.0	[]	Noam Gonick	
2799					Careful		55613.0	en	1992-09-30	0.0	0.0	100.0	['Horror', 'Comedy', 'Drama', 'Fantasy']	Guy Maddin	
2800					Vampyr		779.0	de	1932-05-06	0.0	0.0	73.0	['Drama', 'Horror']	Carl Theodor Dreyer	
2801					Tales from the Gimli ...		41967.0	en	1988-04-15	25000.0	0.0	68.0	['Fantasy', 'Horror']	Guy Maddin	
2802					Escape From New York		1103.0	en	1981-05-22	6000000.0	50244700.0	99.0	['Science Fiction', 'Action']	John Carpenter	
2803					Archangel		31446.0	en	2005-03-18	0.0	0.0	133.0	['Thriller', 'Drama', 'Mystery', 'Crime']	Jon Jones	
2804					Twilight of the Ice N...		94653.0	en	1997-09-09	0.0	0.0	91.0	['Fantasy', 'Mystery', 'Romance']	Guy Maddin	
2805					Brand Upon the Brain!		27359.0	en	2007-05-09	0.0	0.0	95.0	['Drama', 'Fantasy']	Guy Maddin	
2806					The Saddest Music in...		37209.0	en	2003-09-17	0.0		100.0	['Comedy', 'Drama', 'Fantasy', 'Music']	Guy Maddin	
2807					Dracula: Pages From...		55616.0	en	2002-02-28	1596010.0	0.0	75.0	['Horror']	Guy Maddin	
2808					This Night I Will Pos...			nan	nan					nan	
2809					Arrietty		51739.0	ja	2010-07-16		145570827.0	94.0	['Fantasy', 'Animation', 'Family']	Hiromasa Yonebayashi	
2810					The Furies		28304.0	nan	nan	0.0	0.0	109.0	['Drama', 'Western', 'Romance']	Anthony Mann	
2811					Cowards Bend the Knee		17595.0	en	2003-01-01	0.0	0.0	64.0	['Drama', 'Romance']	Guy Maddin	
2812					Under Control		109495.0	de	2011-04-02	0.0	0.0	98.0	['Documentary']	Volker Sattel	
2813					The Piano		713.0	en	1993-05-19	7000000.0	116700000.0	121.0	['Drama', 'Romance']	Jane Campion	
2814					White Zombie		26860.0	en	1932-08-04	50000.0	0.0	67.0	['Horror']	Victor Halperin	
2815					My Winnipeg		13241.0	en	2007-09-07	0.0	0.0	80.0	['Comedy', 'Documentary', 'Drama', 'History']	Guy Maddin	
2816					Keyhole		93084.0	en	2011-09-09	0.0	21291.0	94.0	['Drama', 'Action', 'Thriller']	Guy Maddin	
2817					Heavy Metal		11827.0	en	1981-08-07	9300000.0	0.0	90.0	['Animation', 'Science Fiction']	Gerald Potterton	
2818					House		11415.0	en	1986-02-28	3000000.0	0.0	93.0	['Comedy', 'Horror']	Steve Miner	
2819					Putty Hill		55893.0	en	2010-02-18	0.0		87.0	['Drama']	nan	
2820					Hugo		44826.0	en	2011-11-22	170000000.0	185770160.0	126.0	['Adventure', 'Drama', 'Family']	Martin Scorsese	
2821					Alice In Wonderland		12155.0	en	2010-03-03	200000000.0	1025491110.0	108.0	['Family', 'Fantasy', 'Adventure']	Tim Burton	
2822					Hamilton		17629.0	sv	1998-01-30	0.0	0.0	122.0	['Action', 'Thriller']	Harald Zwart	
2823					The Eye of the Storm		98932.0	en	2011-09-07	0.0	0.0	114.0	['Drama']	Fred Schepisi	
2824					A Tale of Two Cities		17831.0	en	1935-12-25	0.0	0.0	128.0	['Action', 'Drama']	Jack Conway	
2825					Mystery of Edwin Drood		84718.0	en	1935-02-04	0.0		87.0	['Drama', 'Horror', 'Mystery', 'Romance']	Stuart Walker	
2826					Indie Game: the Movie		80215.0	en	2012-05-18	0.0	0.0	96.0	['Documentary']	James Swirsky	
2827					Battle of the Decades			nan	nan					nan	
2828					Ecstasy of Order: Tetris		91921.0	en	2012-02-23	0.0	0.0	93.0	['Documentary']	nan	
2829					Stagecoach		995.0	en	1939-03-02	531374.0	1103757.0	96.0	['Adventure', 'Western']	John Ford	
2830					Dreams of a Life		83540.0	nan	2011-08-16	0.0	0.0	95.0	['Drama', 'Documentary', 'Foreign']	nan	
2831					Fashion Pack: Golden Eighties			nan	nan					nan	
2832					Fashion Pack: Go Global			nan	nan					nan	
2833					Dressed for Winter 2012/2013			nan	nan					nan	
2834					Visionaries: Inside the Creati			nan	nan					nan	
2835					The Day Before: Isabel Marant			nan	nan					nan	
2836					The Kid With A Bike		63831.0	fr	2011-05-18	0.0	0.0	87.0	['Drama']	Jean-Pierre Dardenne	
2837					Kathleen Ferrier			nan	nan					nan	
2838					Gladiator		98.0	en	2000-05-01	103000000.0	457640427.0	155.0	['Action', 'Drama', 'Adventure']	Ridley Scott	
2839					Hotel Transylvania 		76492.0	en	2012-09-20	85000000.0	358375603.0	91.0	['Animation', 'Comedy', 'Family', 'Fantasy']	Genndy Tartakovsky	
2840					Finding Nemo 		12.0	en	2003-05-30	94000000.0	940335536.0	100.0	['Animation', 'Family']	Andrew Stanton	
2841					Highlander		8009.0	en	1986-03-07	16000000.0	5900000.0	116.0	['Adventure', 'Action', 'Fantasy']	Russell Mulcahy	
2842					The Salt of Life		56959.0	it	2011-02-11	0.0	0.0	90.0	['Comedy']	Gianni Di Gregorio	
2843					The Fifth Element		18.0	en	1997-05-07	90000000.0	263920180.0	126.0	['Adventure', 'Fantasy', 'Action', 'Thriller', 'Science Fiction']	Luc Besson	
2844					Rango		44896.0	en	2011-03-02	135000000.0	245724603.0	107.0	['Animation', 'Comedy', 'Family', 'Western', 'Adventure']	Gore Verbinski	
2845					The Story of Film		329697.0	en	2015-03-14	0.0	0.0	93.0	['Documentary']	Tim Skousen	
2846					Spirited Away		129.0	ja	2001-07-20			125.0	['Fantasy', 'Adventure', 'Animation', 'Family']	Hayao Miyazaki	
2847					Lady and the Tramp		10340.0	en	1955-06-16	0.0	93600000.0	76.0	['Family', 'Animation']	Hamilton Luske	
2848					Dr Sarmast's Music School		397457.0	en	2012-06-08	0.0	0.0	96.0	[]	Polly Watkins	
2849					Singin' In The Rain		872.0	en	1952-04-10	2540800.0	7200000.0	103.0	['Comedy', 'Music', 'Romance']	Gene Kelly	
2850					The Bandwagon		176606.0	da	1972-09-12	0.0	0.0	0.0	['Drama']	Henning Carlsen	
2851					Meet Me in St. Louis		909.0	en	1944-11-23	0.0	0.0	113.0	['Comedy', 'Music', 'Romance']	Vincente Minnelli	
2852					Charade		4808.0	en	1963-12-05	4000000.0	13474588.0	113.0	['Comedy', 'Mystery', 'Romance', 'Thriller']	Stanley Donen	
2853					North by Northwest		213.0	en	1959-07-07	4000000.0	13275000.0	136.0	['Mystery', 'Thriller']	Alfred Hitchcock	
2854					Dial M for Murder		521.0	nan	1954-05-29	1400000.0	3000000.0	104.0	['Crime', 'Mystery', 'Thriller']	Alfred Hitchcock	
2855					The Last Step		136016.0	en	2012-07-04	0.0	0.0	88.0	[]	Ali Mosaffa	
2856					Mysteries of Lisbon		57403.0	pt	2010-10-20	2500000.0	0.0	272.0	['Mystery', 'Drama']	Raúl Ruiz	
2857					Roots Back Home: Shorts			nan	nan					nan	
2858					Facing Mirrors			fa	2012-10-24	0.0	0.0	88.0	[]	nan	
2859					Mourning (Soog)			nan	nan					nan	
2860					Hatred (Boghz)			nan	nan					nan	
2861					The Deep Blue Sea		51994.0	en	2011-09-11		1126525.0	98.0	['Drama', 'Romance']	Terence Davies	
2862					Here Without Me		253988.0	fa	2011-03-12	0.0	0.0	100.0	['Drama', 'Family']	nan	
2863					The Orange Suit			nan	nan					nan	
2864					Being Persian			nan	nan					nan	
2865					The Queen of Versailles		84327.0	nan	2012-07-06	0.0	714544.0	100.0	['Documentary']	nan	
2866					The Fountainhead			nan	1949-07-02	0.0	0.0			nan	
2867					Frankenweenie		62214.0	en	2012-10-04	39000000.0	35287788.0	87.0	['Animation', 'Comedy', 'Family']	Tim Burton	
2868					Detropia		84190.0	en	2012-09-07	0.0	0.0	93.0	['Documentary']	Rachel Grady	
2869					Medianeras		76696.0	es	2011-02-01	11000000.0	0.0	95.0	['Drama', 'Romance']	Gustavo Taretto	
2870					Momma's Man		18468.0	en	2008-01-18	0.0	0.0	94.0	['Drama']	Azazel Jacobs	
2871					A Dangerous Method		48231.0	en	2011-09-30	15000000.0	27462041.0	99.0	['Drama', 'Thriller']	David Cronenberg	
2872					Hunter: For the Record		200059.0	en	2012-10-27	0.0	0.0	90.0	['Documentary', 'Music']	nan	
2873					Home		228161.0	en	2015-03-18	135000000.0	368871007.0	94.0	['Fantasy', 'Comedy', 'Animation', 'Science Fiction', 'Family']	Tim Johnson	
2874					The Giants (Les géants)			nan	nan					nan	
2875					Mongolian Bling			nan	nan					nan	
2876					Salmon Fishing in the Yemen			nan	nan					nan	
2877					High Tide			nan	nan					nan	
2878					Nick Huggins: I Am Eleven			nan	nan					nan	
2879					Cinemix: Goblin play Suspiria			nan	nan					nan	
2880					Tales of Terror 			nan	nan					nan	
2881					The Pirates! Band of Misfits			nan	nan					nan	
2882					The Chant of Jimmie Blacksmith			nan	nan					nan	
2883					Kooky			nan	nan					nan	
2884					A Muppet Christmas Carol			nan	nan					nan	
2885					Wonder Woman Screening			nan	nan					nan	
2886					The Way			nan	nan					nan	
2887					A Monster in Paris 			nan	nan					nan	
2888					Berberian Sound Studio		116811.0	en	2012-08-30					Peter Strickland	
2889					Wonder Women! The Untold Story			nan	nan					nan	
2890					Best Exotic Marigold Hotel			en	2011-11-28			124.0		nan	
2891					Sexy Baby		104732.0	en	2012-04-20	0.0	0.0	83.0	['Documentary']	Jill Bauer	
2892					Clay		194677.0	pt	1940-05-20	0.0	0.0	103.0	['Drama', 'Romance']	Humberto Mauro	
2893					Helvetica		13348.0	en	2007-09-12	0.0	0.0	80.0	['Documentary']	Gary Hustwit	
2894					Objectified		23951.0	en	2009-03-14	0.0	0.0	75.0	['Documentary']	Gary Hustwit	
2895					The Shop Around the Corner		20334.0	en	1940-01-11	0.0	0.0	99.0	['Comedy', 'Romance']	Ernst Lubitsch	
2896					Laurence Anyways		110160.0	fr	2012-05-18	9500000.0	12250.0	168.0	['Drama', 'Romance']	Xavier Dolan	
2897					Urbanized		77269.0	en	2011-09-09	0.0	0.0	85.0	['Documentary']	Gary Hustwit	
2898					The Dragon Pearl		59447.0	zh	2011-03-11	0.0	0.0	93.0	['Adventure']	Mario Andreacchio	
2899					Picnic at Hanging Rock		11020.0	en	1975-09-02	0.0	0.0	115.0	['Thriller', 'Drama', 'Mystery']	Peter Weir	
2900					Wolf Children		110420.0	ja	2012-07-21	0.0	0.0	117.0	['Animation', 'Drama', 'Family', 'Fantasy']	Mamoru Hosoda	
2901					The Sapphires		110146.0	en	2012-08-08	0.0	0.0	103.0	['Comedy', 'Drama']	Wayne Blair	
2902					Patu!		142545.0	en	1983-01-01	0.0	0.0	0.0	[]	Merata Mita	
2903					Kanehsatake: 270 Years		181887.0	en	1993-07-12	0.0	0.0	119.0	['Documentary']	Alanis Obomsawin	
2904					Step Up Revolution 		85446.0	en	2012-07-26	33000000.0	140470746.0	99.0	['Music', 'Drama', 'Romance']	Scott Speer	
2905					Step Up Revolution (2D)			nan	nan					nan	
2906					Atanarjuat: The Fast Runner		13245.0	nan	2002-02-01	1934000.0	3786801.0	172.0	['Fantasy', 'Drama']	Zacharias Kunuk	
2907					Busong		110953.0	nan	2011-05-16	0.0	0.0	0.0	[]	Auraeus Solito	
2908					Anton Chekhov's The Duel		45014.0	en	2010-04-28	0.0	0.0	95.0	['Drama']	Dover Koshashvili	
2909					The Orator (O le tulafale)			nan	nan					nan	
2910					On the Ice		82492.0	en	2011-12-14	0.0	0.0	96.0	['Thriller', 'Drama']	Andrew Okpeaha MacLean	
2911					Elevator to the Gallows		226261.0	ja	2010-10-08	0.0	0.0	112.0	[]	Akira Ogata	
2912					The Lovers		79698.0	en	2015-02-13	27000000.0	0.0	109.0	['Action', 'Adventure', 'Science Fiction', 'Romance']	Roland Joffé	
2913					Dangerous Liaisons		859.0	en	1988-12-16	14000000.0	34670720.0	119.0	['Drama', 'Romance']	Stephen Frears	
2914					The Night		1593.0	en	2006-10-20	110000000.0	574480841.0	108.0	['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy']	Shawn Levy	
2915					Dear Brigitte		42734.0	en	1965-01-01	0.0	0.0	100.0	['Comedy']	Henry Koster	
2916					Jules and Jim		1628.0	fr	1962-01-23	0.0	0.0	105.0	['Drama', 'Romance']	François Truffaut	
2917					The Bay of Angels		47481.0	en	1998-06-19	0.0	0.0	90.0	['Drama', 'Romance']	Manuel Pradal	
2918					Diary of Chambermaid		45212.0	nan	1946-02-15	0.0	0.0	91.0	['Drama', 'Romance']	Jean Renoir	
2919					The Bride Wore Black		4191.0	fr	1968-03-22	747000.0	44566.0	107.0	['Mystery', 'Drama', 'Romance', 'Thriller', 'Crime']	François Truffaut	
2920					Footnote (Hearat shulayim)		72551.0	he	2011-05-25	0.0	0.0	103.0	['Drama', 'Comedy']	Joseph Cedar	
2921					Casa de mi Padre		80304.0	en	nan			84.0	['Comedy', 'Western']	nan	
2922					The AristoCats		10112.0	en	1970-12-23	4000000.0	55675257.0	78.0	['Animation', 'Comedy', 'Family', 'Adventure']	Wolfgang Reitherman	
2923					Utopia		238006.0	en	2013-11-15	0.0	0.0	115.0	['Documentary']	John Pilger	
2924					Diana Vreeland: The Eye Has		82639.0	en	2012-09-21	0.0	0.0	86.0	['Documentary']	Lisa Immordino Vreeland	
2925					God Save My Shoes		105678.0	en	2012-03-30	0.0	0.0	60.0	['Documentary']	Julie Benasra	
2926					Inventing David Geffen		127850.0	en	2012-11-19	0.0	0.0	120.0	[]	Susan Lacy	
2927					Dressed for Summer 2013			nan	nan					nan	
2928					Versailles ‘73: American			nan	nan					nan	
2929					A Royal Affair			nan	nan					nan	
2930					E.T. The Extra-Terrestrial			nan	nan					nan	
2931					Hysteria			nan	nan					nan	
2932					About Elly			nan	nan					nan	
2933					Dancing in the Dust			nan	nan					nan	
2934					Beautiful City			nan	nan					nan	
2935					From Up on Poppy Hill			nan	nan					nan	
2936					Fireworks Wednesday			nan	nan					nan	
2937					Bonjour Tristesse			nan	nan					nan	
2938					A Separation			nan	nan					nan	
2939					Mapantsula			nan	nan					nan	
2940					Play It Like Godard			nan	nan					nan	
2941					Number 96: The Movie			nan	nan					nan	
2942					Dormant Beauty			nan	nan					nan	
2943					Vincere			nan	nan					nan	
2944					Amour			nan	nan					nan	
2945					In the Name of the Father			nan	nan					nan	
2946					The Man from Hong Kong			nan	nan					nan	
2947					Good Morning, Night			nan	nan					nan	
2948					Big Star: Nothing Can Hu			nan	nan					nan	
2949					Me and You (Io e te)			nan	nan					nan	
2950					Death of a Soldier			nan	nan					nan	
2951					In April the Following Year...			nan	nan					nan	
2952					Breakfast at Tiffany's			nan	nan					nan	
2953					Les Girls			nan	nan					nan	
2954					We need to talk about Adrian			nan	nan					nan	
2955					Gowns By Adrian Members Scrng			nan	nan					nan	
2956					Thy Womb (Sinapupunan)			nan	nan					nan	
2957					Dancing Lady			nan	nan					nan	
2958					Chained			nan	nan					nan	
2959					The Birds			nan	nan					nan	
2960					Dumbo			nan	nan					nan	
2961					The Women			nan	nan					nan	
2962					Auntie Mame			nan	nan					nan	
2963					No More Ladies			nan	nan					nan	
2964					Mata Hari			nan	nan					nan	
2965					Queen Christina			nan	nan					nan	
2966					Camille			nan	nan					nan	
2967					The Divorcee			nan	nan					nan	
2968					Idiot’s Delight			nan	nan					nan	
2969					Big Star			nan	nan					nan	
2970					Like Someone in Love			nan	nan					nan	
2971					Monsieur Lazhar			nan	nan					nan	
2972					Michel Petrucciani			nan	nan					nan	
2973					The Man with the Jazz Guitar			nan	nan					nan	
2974					The Girls in the Band			nan	nan					nan	
2975					Deconstructing Dad			nan	nan					nan	
2976					The We and the I			nan	nan					nan	
2977					Some Like it Hot			nan	nan					nan	
2978					The Human Scale			nan	nan					nan	
2979					The Quiet Man			nan	nan					nan	
2980					Miffy the Movie			nan	nan					nan	
2981					Barbara			nan	nan					nan	
2982					American Dreams			nan	nan					nan	
2983					CINEMA SWAP Stemple Pass			nan	nan					nan	
2984					Stemple Pass			nan	nan					nan	
2985					The Deep			nan	nan					nan	
2986					Gypsy			nan	nan					nan	
2987					Rock in Reykjavik			nan	nan					nan	
2988					Mamma Gógó			nan	nan					nan	
2989					Harry Potter and Philos...			nan	nan					nan	
2990					The Addams Family			nan	nan					nan	
2991					Bellas Mariposas			nan	nan					nan	
2992					Lemony Snicket's A Seri...			nan	nan					nan	
2993					Quartet			nan	nan					nan	
2994					Cold Fever			nan	nan					nan	
2995					Devil’s Island			nan	nan					nan	
2996					Angels of the Universe			nan	nan					nan	
2997					102 Dalmatians		10481.0	nan	nan		183611771.0	100.0		nan	
2998					White Night Wedding			nan	nan					nan	
2999					Jar City			nan	nan					nan	
3000					101 Reykjavík			nan	nan					nan	
3001					Telescope			nan	nan					nan	
3002					No			nan	nan					nan	
3003					Rocket Ship			nan	nan					nan	
3004					E.T. the Extra-Terrestrial			nan	nan					nan	
3005					London: The Modern Babylon			nan	nan					nan	
3006					Love is All You Need			nan	nan					nan	
3007					Carlton New Wave Part 1			nan	nan					nan	
3008					Oh Boy			nan	nan					nan	
3009					Paul Smith, Gentleman...			nan	nan					nan	
3010					In Vogue: The Editor's Eye 			nan	nan					nan	
3011					Twiggy: The Face of '66			nan	nan					nan	
3012					Willy Wonka...			nan	nan					nan	
3013					BSG: Breaking the Rules			nan	nan					nan	
3014					ill Manors			nan	nan					nan	
3015					Diana Vreeland			nan	nan					nan	
3016					Carlton New Wave Part 2			nan	nan					nan	
3017					Dial M for Murder 			nan	nan					nan	
3018					La Maison de la Radio			nan	nan					nan	
3019					The Ring			nan	nan					nan	
3020					I Wish (Kiseki)			nan	nan					nan	
3021					Show Me the Magic			nan	nan					nan	
3022					The BFG			nan	nan					nan	
3023					Danny, Champion of the...			nan	nan					nan	
3024					Matilda			nan	nan					nan	
3025					A Matter of Life and Death PG			nan	nan					nan	
3026					Charlie and the Choc...			nan	nan					nan	
3027					Casablanca			nan	nan					nan	
3028					Haute Cuisine			nan	nan					nan	
3029					You Will Be My Son			nan	nan					nan	
3030					In the Fog			nan	nan					nan	
3031					Second Hand Wedding			nan	nan					nan	
3032					Song for Marion			nan	nan					nan	
3033					Gone with the Wind			nan	nan					nan	
3034					McCullin			nan	nan					nan	
3035					Mea Maxima Culpa			nan	nan					nan	
3036					Journal de France			nan	nan					nan	
3037					Rome is Burning WOM			nan	nan					nan	
3038					Rome is Burning & Shorts			nan	nan					nan	
3039					Shadow Dancer			nan	nan					nan	
3040					The Cool World			nan	nan					nan	
3041					Portrait of Jason			nan	nan					nan	
3042					On the Bowery			nan	nan					nan	
3043					Shell			nan	nan					nan	
3044					Chelsea Girls			nan	nan					nan	
3045					Ornette: Made in America			nan	nan					nan	
3046					The NeverEnding Story			nan	nan					nan	
3047					Robert Frost			nan	nan					nan	
3048					Billy Liar			nan	nan					nan	
3049					The Snow on the Pines			nan	nan					nan	
3050					Rhino Season			nan	nan					nan	
3051					The Wedlock			nan	nan					nan	
3052					The Hunt (Jagten)			nan	nan					nan	
3053					Anastasia			nan	nan					nan	
3054					The Gardener (Baghban)			nan	nan					nan	
3055					Downpour (Ragbar)			nan	nan					nan	
3056					Meeting Leila			nan	nan					nan	
3057					Nessa + Moving Up			nan	nan					nan	
3058					Parviz			nan	nan					nan	
3059					Pieta			nan	nan					nan	
3060					Lessons of Darkness			nan	nan					nan	
3061					Underscoring: Richard Wagner's			nan	nan					nan	
3062					You’re Gonna Miss Me			nan	nan					nan	
3063					Cure for Pain			nan	nan					nan	
3064					Born to Lose			nan	nan					nan	
3065					A Skin Too Few			nan	nan					nan	
3066					Steve Kilbey La Jetee...			nan	nan					nan	
3067					Wagner and Me			nan	nan					nan	
3068					Cinemix: Breton			nan	nan					nan	
3069					Cinemix: Naysayer & Gilsun 			nan	nan					nan	
3070					Lore			nan	nan					nan	
3071					Cloudy with... 2 			nan	nan					nan	
3072					Cloudy with a... 			nan	nan					nan	
3073					Adalita Picnic at Hanging.. PG			nan	nan					nan	
3074					Cloudy with a... ()			nan	nan					nan	
3075					A Lady in Paris			nan	nan					nan	
3076					Fallout			nan	nan					nan	
3077					Nativity 2: Danger in Manger			nan	nan					nan	
3078					Battle of the Sexes-Members			nan	nan					nan	
3079					Battle of the Sexes - WOM			nan	nan					nan	
3080					Chimpanzee			nan	nan					nan	
3081					Computer Chess			nan	nan					nan	
3082					Muscle Shoals			nan	nan					nan	
3083					Kon-Tiki			nan	nan					nan	
3084					Battle of the Sexes			nan	nan					nan	
3085					Battle of the Sexes 			nan	nan					nan	
3086					Days of Heaven			nan	nan					nan	
3087					The Wizard of Oz 			nan	nan					nan	
3088					Ping Pong			nan	nan					nan	
3089					A Life Exposed: Robyn 18			nan	nan					nan	
3090					A Touch of Sin			nan	nan					nan	
3091					Cats & Dogs: Revenge of 			nan	nan					nan	
3092					The Legend of Leigh Bowery 			nan	nan					nan	
3093					The Darkside			nan	nan					nan	
3094					Cats & Dogs: Revenge of 2D			nan	nan					nan	
3095					Becoming Traviata			nan	nan					nan	
3096					A Life Exposed: Robyn 			nan	nan					nan	
3097					Dressed...Winter:Members			nan	nan					nan	
3098					Cremaster 1 + 2			nan	nan					nan	
3099					Cremaster 4 + 5			nan	nan					nan	
3100					To Kill a King			nan	nan					nan	
3101					That Darn Cat			nan	nan					nan	
3102					Levitated Mass			nan	nan					nan	
3103					Dressed up for Winter			nan	nan					nan	
3104					Looking for Kate			nan	nan					nan	
3105					Antonio's Colours			nan	nan					nan	
3106					Dressed up Summer 2014			nan	nan					nan	
3107					Cloudburst			nan	nan					nan	
3108					Mr. Peabody & Sherman		82703.0	nan	nan		272912430.0	92.0		nan	
3109					Tiny:Story About Living Small			nan	nan					nan	
3110					Farewell My Queen			nan	nan					nan	
3111					Faith Connections			nan	nan					nan	
3112					From Nothing, Something			nan	nan					nan	
3113					Antz			nan	nan					nan	
3114					Barry McKenzie Holds His Own			nan	nan					nan	
3115					The Lusty Men			nan	nan					nan	
3116					The Prince of Egypt			nan	nan					nan	
3117					The Road to Eldorado			nan	nan					nan	
3118					Cheerful Weather for Wedding			nan	nan					nan	
3119					Shrek			nan	nan					nan	
3120					Spirit			nan	nan					nan	
3121					Sinbad			nan	nan					nan	
3122					2 Autumns, 3 Winters			nan	nan					nan	
3123					Shrek 2			nan	nan					nan	
3124					Still Mine			nan	nan					nan	
3125					Between Wars			nan	nan					nan	
3126					Next Goal Wins			nan	nan					nan	
3127					Yojimbo			nan	nan					nan	
3128					The Seven Samurai			nan	nan					nan	
3129					The Wages of Fear			nan	nan					nan	
3130					Twilight Samurai			nan	nan					nan	
3131					The Hidden Fortress			nan	nan					nan	
3132					13 Assassins			nan	nan					nan	
3133					Goyokin			nan	nan					nan	
3134					Blancanieves			nan	nan					nan	
3135					Africa On Screen			nan	nan					nan	
3136					Lone Wolf + Lady Snowblood			nan	nan					nan	
3137					La Paz			nan	nan					nan	
3138					Wallace & Gromit			nan	nan					nan	
3139					New African Shorts			nan	nan					nan	
3140					Ghost Dog			nan	nan					nan	
3141					Harakiri			nan	nan					nan	
3142					Rashomon			nan	nan					nan	
3143					Shane			nan	nan					nan	
3144					The Pleasures of Being..			nan	nan					nan	
3145					Charles Lloyd: Arrows...			nan	nan					nan	
3146					Bayou Maharajah			nan	nan					nan	
3147					Palo Alto			nan	nan					nan	
3148					The Man with Golden Arm			nan	nan					nan	
3149					Good Ol' Freda			nan	nan					nan	
3150					Lygon Street			nan	nan					nan	
3151					Altman Evening + M.A.S.H.			nan	nan					nan	
3152					Luther Price: Is it the Truth			nan	nan					nan	
3153					Cleo from 5 to 7			nan	nan					nan	
3154					One Sings Other Doesn't			nan	nan					nan	
3155					Mr Morgan’s Last Love			nan	nan					nan	
3156					Over the Hedge			nan	nan					nan	
3157					Le Bonheur			nan	nan					nan	
3158					Agnes Varda Here & There			nan	nan					nan	
3159					La Pointe Courte			nan	nan					nan	
3160					Jacquot De Nantes			nan	nan					nan	
3161					Les Creatures			nan	nan					nan	
3162					Shrek the Third			nan	nan					nan	
3163					One Hundred & One Nights			nan	nan					nan	
3164					Bee Movie			nan	nan					nan	
3165					Lions Love and Lies			nan	nan					nan	
3166					Don Quixote			nan	nan					nan	
3167					Watermark			nan	nan					nan	
3168					Mur Murs			nan	nan					nan	
3169					Rhymes for Young Ghouls			nan	nan					nan	
3170					Documenteur			nan	nan					nan	
3171					Jane B Par Agnes V.			nan	nan					nan	
3172					Kung Fu Panda			nan	nan					nan	
3173					Daguerreotypes			nan	nan					nan	
3174					Madagascar: Escape 2 Africa			nan	nan					nan	
3175					Vagabond			nan	nan					nan	
3176					Monsters vs. Aliens			nan	nan					nan	
3177					Gleaners Two Years After			nan	nan					nan	
3178					Monsters vs. Aliens 			nan	nan					nan	
3179					Le Week-end			nan	nan					nan	
3180					Philomena			nan	nan					nan	
3181					Wadjda			nan	nan					nan	
3182					Fell			nan	nan					nan	
3183					The Croods			nan	nan					nan	
3184					Joe			nan	nan					nan	
3185					On My Way			nan	nan					nan	
3186					The Director: An Evolution 			nan	nan					nan	
3187					Premiere: Ellery in Paris 			nan	nan					nan	
3188					PRT: The Croods			nan	nan					nan	
3189					Men of the Cloth 			nan	nan					nan	
3190					Dressed Up for Winter 20 			nan	nan					nan	
3191					Shrek Forever After 			nan	nan					nan	
3192					Shrek Forever After			nan	nan					nan	
3193					Saving Mr. Banks			nan	nan					nan	
3194					Tom at the Farm			nan	nan					nan	
3195					Megamind 			nan	nan					nan	
3196					The Godfather			nan	nan					nan	
3197					The Godfather Part II			nan	nan					nan	
3198					The Godfather Part III			nan	nan					nan	
3199					Kung Fu Panda 2 			nan	nan					nan	
3200					Puss in Boots 			nan	nan					nan	
3201					Madagascar 3: Europe's Most 			nan	nan					nan	
3202					Fill the Void			nan	nan					nan	
3203					Rise of the Guardians 			nan	nan					nan	
3204					How to Train Your Dragon 			nan	nan					nan	
3205					Turbo 			nan	nan					nan	
3206					Mr Peabody & Sherman			nan	nan					nan	
3207					Careful, He Might Hear You			nan	nan					nan	
3208					Sunshine on Leith			nan	nan					nan	
3209					Before You Know It			nan	nan					nan	
3210					Eroica			nan	nan					nan	
3211					The Moo Man			nan	nan					nan	
3212					Gabrielle			nan	nan					nan	
3213					Ashes and Diamonds			nan	nan					nan	
3214					Nebraska			nan	nan					nan	
3215					Night Train			nan	nan					nan	
3216					The Spirit of '45			nan	nan					nan	
3217					Modern Times			nan	nan					nan	
3218					The Great Dictator			nan	nan					nan	
3219					Innocent Sorcerers		80324.0	nan	nan	0.0	0.0	87.0		nan	
3220					Mother Joan of the Angels			nan	nan					nan	
3221					The Trip to Italy			nan	nan					nan	
3222					The Illumination			nan	nan					nan	
3223					Warm Nights on a Slow Moving..			nan	nan					nan	
3224					The Hourglass Sanatorium			nan	nan					nan	
3225					The Promised Land			nan	nan					nan	
3226					Camoflage			nan	nan					nan	
3227					Blind Chance			nan	nan					nan	
3228					Man of Iron			nan	nan					nan	
3229					A Short Film About Killing			nan	nan					nan	
3230					How to Train Dragon 2 			nan	nan					nan	
3231					RRR Screening of Biophilia			nan	nan					nan	
3232					In Search of Chopin			nan	nan					nan	
3233					Healthy Collaboration			nan	nan					nan	
3234					WOM: Cathedrals of Culture			nan	nan					nan	
3235					Björk: Biophilia Live			nan	nan					nan	
3236					Cathedrals of Culture			nan	nan					nan	
3237					By Request > E.T.			nan	nan					nan	
3238					David Bowie is			nan	nan					nan	
3239					Gardening with Soul			nan	nan					nan	
3240					Stop Making Sense			nan	nan					nan	
3241					Tangerine Dream plays Sorcerer			nan	nan					nan	
3242					The Church plays The Blood...			nan	nan					nan	
3243					Blinky Bill			nan	nan					nan	
