	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	production_country	release_date	budget	revenue	runtime	genre	director	cast
2529					Boutique Magnifique										nan	
2530					The Water Magician (Taki no shiraito)										nan	
2531					The Princess and the Frog										nan	
2532					La Quattro Volte										nan	
2533					Catwalk: Milan, Paris, New York										nan	
2534					Dressed For Summer 2011										nan	
2535					ZMD: Zombies of Mass Destruction										nan	
2536					A Single Man										nan	
2537					Red like the Sky										nan	
2538					Brian Eno: Another Green World										nan	
2539					Vampires										nan	
2540					Tangled										nan	
2541					The Sleeping Beauty										nan	
2542					Heartbeats										nan	
2543					Glitterbug										nan	
2544					Lourdes										nan	
2545					Fairy Tales From Around the World 1										nan	
2546					I Killed My Mother										nan	
2547					Summer Wars										nan	
2548					It Came From Kuchar										nan	
2549					Fairy Tales From Around the World 2										nan	
2550					Cameraman: The Life and Work of Jack Cardiff										nan	
2551					Kuchar Program 1										nan	
2552					A Hard Bargin+Bread+Just Desserts										nan	
2553					On Tour (Tournee)										nan	
2554					Kuchar Program 2										nan	
2555					The African Queen										nan	
2556					It Happened One Night										nan	
2557					What's Up Doc?										nan	
2558					Kuchar Program 3										nan	
2559					Cairo Time										nan	
2560					The Philadelphia Story										nan	
2561					His Girl Friday										nan	
2562					Platinum Blonde										nan	
2563					Magnificent Obsession										nan	
2564					Written on the Wind										nan	
2565					The Magistrate Part 1										nan	
2566					The Magistrate Part 2										nan	
2567					There's Always Tomorrow										nan	
2568					The Magistrate Part 3										nan	
2569					Up the Sandbox										nan	
2570					Sing-a-Long Mary Poppins										nan	
2571					Meek's Cutoff										nan	
2572					The King's Speech										nan	
2573					In This Life's Body										nan	
2574					River of Grass										nan	
2575					Chico and Rita										nan	
2576					Ode										nan	
2577					Intangible Asset No. 82										nan	
2578					Dave Brubeck: In His Own Sweet Way										nan	
2579					Wendy and Lucy										nan	
2580					Animated Jazz Shorts from the Hubley Studio										nan	
2581					How to Start Your Own Country										nan	
2582					Tic Tac 2 Heel Flip										nan	
2583					Meek's Cutoff 										nan	
2584					Dream Minimalists										nan	
2585					American Splendor										nan	
2586					The Special Relationship										nan	
2587					Sleeping Beauty										nan	
2588					The Little Mermaid										nan	
2589					In the Realms of the Unreal										nan	
2590					Be Kind Rewind										nan	
2591					Toy Story 										nan	
2592					The Extra Man										nan	
2593					Toy Story 2 										nan	
2594					The Ultimate Flex Machine										nan	
2595					Toy Story 3 										nan	
2596					Mundane History										nan	
2597					The Science of Sleep										nan	
2598					Toy Story  2										nan	
2599					Eternal Sunshine of the Spotless Mind										nan	
2600					The Illusionist										nan	
2601					Gooch St 2										nan	
2602					Cinderella										nan	
2603					Wild Target										nan	
2604					Top Hat										nan	
2605					Ron & Valerie Taylor - Pt.1										nan	
2606					My Son, My Son, What Have Ye Done										nan	
2607					Ron & Valerie Taylor - Pt 2										nan	
2608					StreetDance 										nan	
2609					Freakonomics										nan	
2610					Fire In Babylon 										nan	
2611					Fire In Babylon + Intro										nan	
2612					Devil's Angels										nan	
2613					Made In Dagenham										nan	
2614					The Arbor										nan	
2615					Death Proof										nan	
2616					NY Export: Opus Jazz										nan	
2617					A Man's Story										nan	
2618					Dressed Up for Winter 2011-2012										nan	
2619					Paul Smith - Gentleman Designer										nan	
2620					Vidal Sassoon The Movie										nan	
2621					Rita, Sue and Bob Too										nan	
2622					Potiche										nan	
2623					Fire In Babylon										nan	
2624					Factotum										nan	
2625					Billy Elliot										nan	
2626					Black Vengeance										nan	
2627					La Danse: The Paris Opera Ballet										nan	
2628					Animated Kitty Cat Kids' Flicks										nan	
2629					A Cat in Paris (Une vie de chat)										nan	
2630					Whatever Gets You Through the N...										nan	
2631					Coming Attractions: Trailers a...										nan	
2632					Film, Politics, Violence, Beauty										nan	
2633					Patrick										nan	
2634					Doctor Zhivago										nan	
2635					Peter and the Wolf										nan	
2636					Dragonslayer										nan	
2637					Sweet Smell of Success										nan	
2638					Some Like It Hot										nan	
2639					Water for Elephants										nan	
2640					Stunt Rock										nan	
2641					Ballet Shoes										nan	
2642					Before the Revolution										nan	
2643					Partner										nan	
2644					1900										nan	
2645					The Grim Reaper (La commare secca)										nan	
2646					Last Tango in Paris										nan	
2647					Once Upon a Time...Last Tango in Paris										nan	
2648					The Spider's Statagem										nan	
2649					Oil										nan	
2650					The Spider's Stratagem										nan	
2651					La Luna										nan	
2652					Liquid Stone										nan	
2653					The Cinema According to Bertolucci										nan	
2654					Tragedy of a Ridiculous Man										nan	
2655					The Sheltering Sky										nan	
2656					Harry Potter and the Philosopher...										nan	
2657					Harry Potter and the Chamber of ...										nan	
2658					The Italian Traveller										nan	
2659					The Last Emperor										nan	
2660					Harry Potter and the Half-Blood P...										nan	
2661					Harry Potter and the Deathly .. Pt 1										nan	
2662					Harry Potter.. Deathly Hallows:Part 2 										nan	
2663					High School Confidential										nan	
2664					Little Buddha										nan	
2665					Stealing Beauty										nan	
2666					The Dreamers										nan	
2667					Besieged										nan	
2668					Hori Smoku Sailor Jerry										nan	
2669					Writers Bench										nan	
2670					Barney's Version										nan	
2671					All Night Long 										nan	
2672					Arthur Christmas 										nan	
2673					Billy Liar 										nan	
2674					Dead Man 										nan	
2675					Cinemix: Midnight Juggernauts										nan	
2676					Dawn of the Dead 										nan	
2677					The Human Resources Manager										nan	
2678					Harry Potter-DeathlyPt2 										nan	
2679					Cairo 678										nan	
2680					Microphone										nan	
2681					Autoluminescent										nan	
2682					Cairo Exit										nan	
2683					Scheherazade Tell me a Story										nan	
2684					Hello! Mr Tree										nan	
2685					Bleak Night										nan	
2686					Being Elmo										nan	
2687					Santa's Apprentice										nan	
2688					Of Gods and Men										nan	
2689					The Ugly Duckling										nan	
2690					Buta										nan	
2691					For All Mankind										nan	
2692					Mars										nan	
2693					The Right Stuff										nan	
2694					Star Trek										nan	
2695					Dark Star										nan	
2696					MQFF Voucher for Disney Catalogue										nan	
2697					The Silent Star										nan	
2698					My Dog Tulip										nan	
2699					Muppets from Space										nan	
2700					The Interrupters										nan	
2701					Animals Distract Me + Green Po										nan	
2702					Silent Running										nan	
2703					Moon										nan	
2704					Solaris										nan	
2705					Suddenly, Last Summer										nan	
2706					Sunshine										nan	
2707					Alien ()										nan	
2708					City of Your Final Dest.										nan	
2709					Spacehunter										nan	
2710					Space Tourists										nan	
2711					Nostalgia for the Light										nan	
2712					Gallipoli										nan	
2713					Zathura: A Space Adventure										nan	
2714					The Adventures of Priscilla										nan	
2715					Mullaway (Mull)										nan	
2716					Never Let Me Go										nan	
2717					Backroads										nan	
2718					This Is Not A Film										nan	
2719					Guilty Pleasures										nan	
2720					The Lion King 										nan	
2721					Yesterday, Today and...										nan	
2722					Happy Happy										nan	
2723					Bobby										nan	
2724					Get Low										nan	
2725					Fever										nan	
2726					Fire										nan	
2727					The Hit										nan	
2728					Monsoon (Barsaat)										nan	
2729					Ramona and Beezus										nan	
2730					Stay Awake (Jagte Raho)										nan	
2731					Sangam										nan	
2732					Love Sublime										nan	
2733					God Your River is Tainted										nan	
2734					The Virgin Suicides										nan	
2735					Where the Ganges Flows										nan	
2736					Mozart's Sister										nan	
2737					The Cup										nan	
2738					Lost in Translation										nan	
2739					Somewhere										nan	
2740					Paradise Lost 1										nan	
2741					Paradise Lost 2										nan	
2742					The Vagabond (Awaara)										nan	
2743					Caught Inside										nan	
2744					Paradise Lost 3										nan	
2745					Paradise Lost Trilogy										nan	
2746					Boot Polish										nan	
2747					David Bailey: Four Beats										nan	
2748					Bill Cunningham New York										nan	
2749					Beaton by Bailey										nan	
2750					Blow-Up										nan	
2751					Jane Eyre										nan	
2752					Duffy: The Man Who										nan	
2753					My Name Is Joker										nan	
2754					Shree 420										nan	
2755					Winnie the Pooh										nan	
2756					Beginners										nan	
2757					Fightville										nan	
2758					The Year of Living Dangerously										nan	
2759					Lipstick and Dynamite										nan	
2760					Bombay Beach										nan	
2761					Fight Club										nan	
2762					We Have a Pope										nan	
2763					On The Ropes										nan	
2764					On Borrowed Time										nan	
2765					Sing your Song										nan	
2766					New Jerusalem										nan	
2767					Sing Your Song										nan	
2768					Mia and the Migoo										nan	
2769					Cave of Forgot. Dre.										nan	
2770					Frontline + Chile: Hasta Cuand										nan	
2771					The Black Power Mix Tape										nan	
2772					Mama Africa										nan	
2773					Sympathy For the Devil										nan	
2774					Gilda										nan	
2775					Eames The Architect										nan	
2776					Come Back, Africa										nan	
2777					Sympathy for the Devil										nan	
2778					Little Voices										nan	
2779					Midnight in Paris										nan	
2780					Singin' in the Rain										nan	
2781					Nicaragua: No Pasaran										nan	
2782					Woody Allen: A Documentary										nan	
2783					The Artist										nan	
2784					Father										nan	
2785					Horrid Henry: The Movie										nan	
2786					Cadillac Records										nan	
2787					Sweet and Lowdown										nan	
2788					Indie Game: The Movie										nan	
2789					Bullets over Broadway										nan	
2790					MIAF Members Preview										nan	
2791					The Iron Lady										nan	
2792					The Last Days of Chez Nous										nan	
2793					The Muppets										nan	
2794					Phineas and Ferb the Movie										nan	
2795					My Week with Marilyn										nan	
2796					Surviving Progress										nan	
2797					Hugo 										nan	
2798					Guy Maddin: Waiting F...										nan	
2799					Careful										nan	
2800					Vampyr										nan	
2801					Tales from the Gimli ...										nan	
2802					Escape From New York										nan	
2803					Archangel										nan	
2804					Twilight of the Ice N...										nan	
2805					Brand Upon the Brain!										nan	
2806					The Saddest Music in...										nan	
2807					Dracula: Pages From...										nan	
2808					This Night I Will Pos...										nan	
2809					Arrietty										nan	
2810					The Furies										nan	
2811					Cowards Bend the Knee										nan	
2812					Under Control										nan	
2813					The Piano										nan	
2814					White Zombie										nan	
2815					My Winnipeg										nan	
2816					Keyhole										nan	
2817					Heavy Metal										nan	
2818					House										nan	
2819					Putty Hill										nan	
2820					Hugo										nan	
2821					Alice In Wonderland										nan	
2822					Hamilton										nan	
2823					The Eye of the Storm										nan	
2824					A Tale of Two Cities										nan	
2825					Mystery of Edwin Drood										nan	
2826					Indie Game: the Movie										nan	
2827					Battle of the Decades										nan	
2828					Ecstasy of Order: Tetris										nan	
2829					Stagecoach										nan	
2830					Dreams of a Life										nan	
2831					Fashion Pack: Golden Eighties										nan	
2832					Fashion Pack: Go Global										nan	
2833					Dressed for Winter 2012/2013										nan	
2834					Visionaries: Inside the Creati										nan	
2835					The Day Before: Isabel Marant										nan	
2836					The Kid With A Bike										nan	
2837					Kathleen Ferrier										nan	
2838					Gladiator										nan	
2839					Hotel Transylvania 										nan	
2840					Finding Nemo 										nan	
2841					Highlander										nan	
2842					The Salt of Life										nan	
2843					The Fifth Element										nan	
2844					Rango										Gore Verbinski	
2845					The Story of Film										nan	
2846					Spirited Away										Hayao Miyazaki	
2847					Lady and the Tramp										Clyde Geronimi	
2848					Dr Sarmast's Music School										Polly Watkins	
2849					Singin' In The Rain										Stanley Donen	
2850					The Bandwagon										nan	
2851					Meet Me in St. Louis										nan	
2852					Charade										nan	
2853					North by Northwest										nan	
2854					Dial M for Murder										nan	
2855					The Last Step										nan	
2856					Mysteries of Lisbon										nan	
2857					Roots Back Home: Shorts										nan	
2858					Facing Mirrors										nan	
2859					Mourning (Soog)										nan	
2860					Hatred (Boghz)										nan	
2861					The Deep Blue Sea										nan	
2862					Here Without Me										nan	
2863					The Orange Suit										nan	
2864					Being Persian										nan	
2865					The Queen of Versailles										nan	
2866					The Fountainhead										nan	
2867					Frankenweenie										nan	
2868					Detropia										nan	
2869					Medianeras										nan	
2870					Momma's Man										nan	
2871					A Dangerous Method										nan	
2872					Hunter: For the Record										nan	
2873					Home										nan	
2874					The Giants (Les géants)										nan	
2875					Mongolian Bling										nan	
2876					Salmon Fishing in the Yemen										nan	
2877					High Tide										nan	
2878					Nick Huggins: I Am Eleven										nan	
2879					Cinemix: Goblin play Suspiria										nan	
2880					Tales of Terror 										nan	
2881					The Pirates! Band of Misfits										nan	
2882					The Chant of Jimmie Blacksmith										nan	
2883					Kooky										nan	
2884					A Muppet Christmas Carol										nan	
2885					Wonder Woman Screening										nan	
2886					The Way										nan	
2887					A Monster in Paris 										nan	
2888					Berberian Sound Studio										nan	
2889					Wonder Women! The Untold Story										nan	
2890					Best Exotic Marigold Hotel										nan	
2891					Sexy Baby										nan	
2892					Clay										nan	
2893					Helvetica										nan	
2894					Objectified										nan	
2895					The Shop Around the Corner										nan	
2896					Laurence Anyways										nan	
2897					Urbanized										nan	
2898					The Dragon Pearl										nan	
2899					Picnic at Hanging Rock										nan	
2900					Wolf Children										nan	
2901					The Sapphires										nan	
2902					Patu!										nan	
2903					Kanehsatake: 270 Years										nan	
2904					Step Up Revolution 										nan	
2905					Step Up Revolution (2D)										nan	
2906					Atanarjuat: The Fast Runner										nan	
2907					Busong										nan	
2908					Anton Chekhov's The Duel										nan	
2909					The Orator (O le tulafale)										nan	
2910					On the Ice										nan	
2911					Elevator to the Gallows										nan	
2912					The Lovers										nan	
2913					Dangerous Liaisons										nan	
2914					The Night										nan	
2915					Dear Brigitte										nan	
2916					Jules and Jim										nan	
2917					The Bay of Angels										nan	
2918					Diary of Chambermaid										nan	
2919					The Bride Wore Black										nan	
2920					Footnote (Hearat shulayim)										nan	
2921					Casa de mi Padre										nan	
2922					The AristoCats										nan	
2923					Utopia										nan	
2924					Diana Vreeland: The Eye Has										nan	
2925					God Save My Shoes										nan	
2926					Inventing David Geffen										nan	
2927					Dressed for Summer 2013										nan	
2928					Versailles ‘73: American										nan	
2929					A Royal Affair										nan	
2930					E.T. The Extra-Terrestrial										nan	
2931					Hysteria										nan	
2932					About Elly										nan	
2933					Dancing in the Dust										nan	
2934					Beautiful City										nan	
2935					From Up on Poppy Hill										nan	
2936					Fireworks Wednesday										nan	
2937					Bonjour Tristesse										nan	
2938					A Separation										nan	
2939					Mapantsula										nan	
2940					Play It Like Godard										nan	
2941					Number 96: The Movie										nan	
2942					Dormant Beauty										nan	
2943					Vincere										nan	
2944					Amour										nan	
2945					In the Name of the Father										nan	
2946					The Man from Hong Kong										nan	
2947					Good Morning, Night										nan	
2948					Big Star: Nothing Can Hu										nan	
2949					Me and You (Io e te)										nan	
2950					Death of a Soldier										nan	
2951					In April the Following Year...										nan	
2952					Breakfast at Tiffany's										nan	
2953					Les Girls										nan	
2954					We need to talk about Adrian										nan	
2955					Gowns By Adrian Members Scrng										nan	
2956					Thy Womb (Sinapupunan)										nan	
2957					Dancing Lady										nan	
2958					Chained										nan	
2959					The Birds										nan	
2960					Dumbo										nan	
2961					The Women										nan	
2962					Auntie Mame										nan	
2963					No More Ladies										nan	
2964					Mata Hari										nan	
2965					Queen Christina										nan	
2966					Camille										nan	
2967					The Divorcee										nan	
2968					Idiot’s Delight										nan	
2969					Big Star										nan	
2970					Like Someone in Love										nan	
2971					Monsieur Lazhar										nan	
2972					Michel Petrucciani										nan	
2973					The Man with the Jazz Guitar										nan	
2974					The Girls in the Band										nan	
2975					Deconstructing Dad										nan	
2976					The We and the I										nan	
2977					Some Like it Hot										nan	
2978					The Human Scale										nan	
2979					The Quiet Man										nan	
2980					Miffy the Movie										nan	
2981					Barbara										nan	
2982					American Dreams										nan	
2983					CINEMA SWAP Stemple Pass										nan	
2984					Stemple Pass										nan	
2985					The Deep										nan	
2986					Gypsy										nan	
2987					Rock in Reykjavik										nan	
2988					Mamma Gógó										nan	
2989					Harry Potter and Philos...										nan	
2990					The Addams Family										nan	
2991					Bellas Mariposas										nan	
2992					Lemony Snicket's A Seri...										nan	
2993					Quartet										nan	
2994					Cold Fever										nan	
2995					Devil’s Island										nan	
2996					Angels of the Universe										nan	
2997					102 Dalmatians										nan	
2998					White Night Wedding										nan	
2999					Jar City										nan	
3000					101 Reykjavík										nan	
3001					Telescope										nan	
3002					No										nan	
3003					Rocket Ship										nan	
3004					E.T. the Extra-Terrestrial										nan	
3005					London: The Modern Babylon										nan	
3006					Love is All You Need										nan	
3007					Carlton New Wave Part 1										nan	
3008					Oh Boy										nan	
3009					Paul Smith, Gentleman...										nan	
3010					In Vogue: The Editor's Eye 										nan	
3011					Twiggy: The Face of '66										nan	
3012					Willy Wonka...										nan	
3013					BSG: Breaking the Rules										nan	
3014					ill Manors										nan	
3015					Diana Vreeland										nan	
3016					Carlton New Wave Part 2										nan	
3017					Dial M for Murder 										nan	
3018					La Maison de la Radio										nan	
3019					The Ring										nan	
3020					I Wish (Kiseki)										nan	
3021					Show Me the Magic										nan	
3022					The BFG										nan	
3023					Danny, Champion of the...										nan	
3024					Matilda										nan	
3025					A Matter of Life and Death PG										nan	
3026					Charlie and the Choc...										nan	
3027					Casablanca										nan	
3028					Haute Cuisine										nan	
3029					You Will Be My Son										nan	
3030					In the Fog										nan	
3031					Second Hand Wedding										nan	
3032					Song for Marion										nan	
3033					Gone with the Wind										nan	
3034					McCullin										nan	
3035					Mea Maxima Culpa										nan	
3036					Journal de France										nan	
3037					Rome is Burning WOM										nan	
3038					Rome is Burning & Shorts										nan	
3039					Shadow Dancer										nan	
3040					The Cool World										nan	
3041					Portrait of Jason										nan	
3042					On the Bowery										nan	
3043					Shell										nan	
3044					Chelsea Girls										nan	
3045					Ornette: Made in America										nan	
3046					The NeverEnding Story										nan	
3047					Robert Frost										nan	
3048					Billy Liar										nan	
3049					The Snow on the Pines										nan	
3050					Rhino Season										nan	
3051					The Wedlock										nan	
3052					The Hunt (Jagten)										nan	
3053					Anastasia										nan	
3054					The Gardener (Baghban)										nan	
3055					Downpour (Ragbar)										nan	
3056					Meeting Leila										nan	
3057					Nessa + Moving Up										nan	
3058					Parviz										nan	
3059					Pieta										nan	
3060					Lessons of Darkness										nan	
3061					Underscoring: Richard Wagner's										nan	
3062					You’re Gonna Miss Me										nan	
3063					Cure for Pain										nan	
3064					Born to Lose										nan	
3065					A Skin Too Few										nan	
3066					Steve Kilbey La Jetee...										nan	
3067					Wagner and Me										nan	
3068					Cinemix: Breton										nan	
3069					Cinemix: Naysayer & Gilsun 										nan	
3070					Lore										nan	
3071					Cloudy with... 2 										nan	
3072					Cloudy with a... 										nan	
3073					Adalita Picnic at Hanging.. PG										nan	
3074					Cloudy with a... ()										nan	
3075					A Lady in Paris										nan	
3076					Fallout										nan	
3077					Nativity 2: Danger in Manger										nan	
3078					Battle of the Sexes-Members										nan	
3079					Battle of the Sexes - WOM										nan	
3080					Chimpanzee										nan	
3081					Computer Chess										nan	
3082					Muscle Shoals										nan	
3083					Kon-Tiki										nan	
3084					Battle of the Sexes										nan	
3085					Battle of the Sexes 										nan	
3086					Days of Heaven										nan	
3087					The Wizard of Oz 										nan	
3088					Ping Pong										nan	
3089					A Life Exposed: Robyn 18										nan	
3090					A Touch of Sin										nan	
3091					Cats & Dogs: Revenge of 										nan	
3092					The Legend of Leigh Bowery 										nan	
3093					The Darkside										nan	
3094					Cats & Dogs: Revenge of 2D										nan	
3095					Becoming Traviata										nan	
3096					A Life Exposed: Robyn 										nan	
3097					Dressed...Winter:Members										nan	
3098					Cremaster 1 + 2										nan	
3099					Cremaster 4 + 5										nan	
3100					To Kill a King										nan	
3101					That Darn Cat										nan	
3102					Levitated Mass										nan	
3103					Dressed up for Winter										nan	
3104					Looking for Kate										nan	
3105					Antonio's Colours										nan	
3106					Dressed up Summer 2014										nan	
3107					Cloudburst										nan	
3108					Mr. Peabody & Sherman										nan	
3109					Tiny:Story About Living Small										nan	
3110					Farewell My Queen										nan	
3111					Faith Connections										nan	
3112					From Nothing, Something										nan	
3113					Antz										nan	
3114					Barry McKenzie Holds His Own										nan	
3115					The Lusty Men										nan	
3116					The Prince of Egypt										nan	
3117					The Road to Eldorado										nan	
3118					Cheerful Weather for Wedding										nan	
3119					Shrek										nan	
3120					Spirit										nan	
3121					Sinbad										nan	
3122					2 Autumns, 3 Winters										nan	
3123					Shrek 2										nan	
3124					Still Mine										nan	
3125					Between Wars										nan	
3126					Next Goal Wins										nan	
3127					Yojimbo										nan	
3128					The Seven Samurai										nan	
3129					The Wages of Fear										nan	
3130					Twilight Samurai										nan	
3131					The Hidden Fortress										nan	
3132					13 Assassins										nan	
3133					Goyokin										nan	
3134					Blancanieves										nan	
3135					Africa On Screen										nan	
3136					Lone Wolf + Lady Snowblood										nan	
3137					La Paz										nan	
3138					Wallace & Gromit										nan	
3139					New African Shorts										nan	
3140					Ghost Dog										nan	
3141					Harakiri										nan	
3142					Rashomon										nan	
3143					Shane										nan	
3144					The Pleasures of Being..										nan	
3145					Charles Lloyd: Arrows...										nan	
3146					Bayou Maharajah										nan	
3147					Palo Alto										nan	
3148					The Man with Golden Arm										nan	
3149					Good Ol' Freda										nan	
3150					Lygon Street										nan	
3151					Altman Evening + M.A.S.H.										nan	
3152					Luther Price: Is it the Truth										nan	
3153					Cleo from 5 to 7										nan	
3154					One Sings Other Doesn't										nan	
3155					Mr Morgan’s Last Love										nan	
3156					Over the Hedge										nan	
3157					Le Bonheur										nan	
3158					Agnes Varda Here & There										nan	
3159					La Pointe Courte										nan	
3160					Jacquot De Nantes										nan	
3161					Les Creatures										nan	
3162					Shrek the Third										nan	
3163					One Hundred & One Nights										nan	
3164					Bee Movie										nan	
3165					Lions Love and Lies										nan	
3166					Don Quixote										nan	
3167					Watermark										nan	
3168					Mur Murs										nan	
3169					Rhymes for Young Ghouls										nan	
3170					Documenteur										nan	
3171					Jane B Par Agnes V.										nan	
3172					Kung Fu Panda										nan	
3173					Daguerreotypes										nan	
3174					Madagascar: Escape 2 Africa										nan	
3175					Vagabond										nan	
3176					Monsters vs. Aliens										nan	
3177					Gleaners Two Years After										nan	
3178					Monsters vs. Aliens 										nan	
3179					Le Week-end										nan	
3180					Philomena										nan	
3181					Wadjda										nan	
3182					Fell										nan	
3183					The Croods										nan	
3184					Joe										nan	
3185					On My Way										nan	
3186					The Director: An Evolution 										nan	
3187					Premiere: Ellery in Paris 										nan	
3188					PRT: The Croods										nan	
3189					Men of the Cloth 										nan	
3190					Dressed Up for Winter 20 										nan	
3191					Shrek Forever After 										nan	
3192					Shrek Forever After										nan	
3193					Saving Mr. Banks										nan	
3194					Tom at the Farm										nan	
3195					Megamind 										nan	
3196					The Godfather										nan	
3197					The Godfather Part II										nan	
3198					The Godfather Part III										nan	
3199					Kung Fu Panda 2 										nan	
3200					Puss in Boots 										nan	
3201					Madagascar 3: Europe's Most 										nan	
3202					Fill the Void										nan	
3203					Rise of the Guardians 										nan	
3204					How to Train Your Dragon 										nan	
3205					Turbo 										nan	
3206					Mr Peabody & Sherman										nan	
3207					Careful, He Might Hear You										nan	
3208					Sunshine on Leith										nan	
3209					Before You Know It										nan	
3210					Eroica										nan	
3211					The Moo Man										nan	
3212					Gabrielle										nan	
3213					Ashes and Diamonds										nan	
3214					Nebraska										nan	
3215					Night Train										nan	
3216					The Spirit of '45										nan	
3217					Modern Times										nan	
3218					The Great Dictator										nan	
3219					Innocent Sorcerers										nan	
3220					Mother Joan of the Angels										nan	
3221					The Trip to Italy										nan	
3222					The Illumination										nan	
3223					Warm Nights on a Slow Moving..										nan	
3224					The Hourglass Sanatorium										nan	
3225					The Promised Land										nan	
3226					Camoflage										nan	
3227					Blind Chance										nan	
3228					Man of Iron										nan	
3229					A Short Film About Killing										nan	
3230					How to Train Dragon 2 										nan	
3231					RRR Screening of Biophilia										nan	
3232					In Search of Chopin										nan	
3233					Healthy Collaboration										nan	
3234					WOM: Cathedrals of Culture										nan	
3235					Björk: Biophilia Live										nan	
3236					Cathedrals of Culture										nan	
3237					By Request > E.T.										nan	
3238					David Bowie is										nan	
3239					Gardening with Soul										nan	
3240					Stop Making Sense										nan	
3241					Tangerine Dream plays Sorcerer										nan	
3242					The Church plays The Blood...										nan	
3243					Blinky Bill										nan	
3244					Just A Sigh										nan	
3245					Tess										nan	
3246					One from the Heart										nan	
3247					Cat People										nan	
3248					The Grand Budapest Hotel										nan	
3249					Sunstruck										nan	
3250					White Reindeer										nan	
3251					Seven Intellectuals in a 										nan	
3252					Nativity 2: Danger in the...										nan	
3253					Land of the Bears 										nan	
3254					Super Duper Alice Cooper										nan	
3255					Age of Consent										nan	
3256					Supermensch										nan	
3257					A Girl Walks Home Alone...										nan	
3258					Jimi: All Is by My Side										nan	
3259					Populaire										nan	
3260					20,000 Days on Earth										nan	
3261					Minuscule 										nan	
3262					The Salvation										nan	
3263					Sepideh										nan	
3264					The Gilded Cage										nan	
3265					The Big City (Mahanagar)										nan	
3266					The Little Mermaid 										nan	
3267					The Gay Divorcee										nan	
3268					Beautiful Noise										nan	
3269					Love in the City										nan	
3270					Roman Holiday										nan	
3271					Floating Life (Fu sheng)										nan	
3272					La Dolce Vita										nan	
3273					The Great Beauty										nan	
3274					Sacro GRA										nan	
3275					Ai Weiwei: Never Sorry										nan	
3276					The Invisible Woman										nan	
3277					The Home Song Stories										nan	
3278					La Notte Brava										nan	
3279					Mamma Roma										nan	
3280					L’eclisse										nan	
3281					Sartorial Saturday										nan	
3282					And then there is Naples										nan	
3283					Fashion in the 1990s										nan	
3284					The Grandmaster										nan	
3285					Pop Models										nan	
3286					My Sweet Pepper Land										nan	
3287					The Balmain Style										nan	
3288					L’udienza										nan	
3289					Dressed Up for Summer 20										nan	
3290					Pop Models CINEMA 2										nan	
3291					Studio 1: Dressed Up for...										nan	
3292					Coming Home										nan	
3293					Step Up: All In 										nan	
3294					The Curse of the Golden Flower										nan	
3295					The Iron Ministry										nan	
3296					Shanghai Triad										nan	
3297					To Live										nan	
3298					The Story of Qui Ju										nan	
3299					Raise the Red Lantern										nan	
3300					Ju Dou										nan	
3301					The Mystery of Happiness										nan	
3302					The Unfinished Dance										nan	
3303					Love is Strange										nan	
3304					By Request > Ponyo										nan	
3305					Listen Up Philip										nan	
3306					Elaine Stritch: Shoot Me										nan	
3307					Love Your Work: Aussie... 										nan	
3308					Impolex										nan	
3309					The Color Wheel										nan	
3310					Finding Vivian Maier										nan	
3311					A Special Day										nan	
3312					Antarctica: A Year on Ice										nan	
3313					Last Days of the Artic										nan	
3314					A Promise										nan	
3315					The Outer Circle Line										nan	
3316					Purple Rain										nan	
3317					End of the World										nan	
3318					Calling the Shots										nan	
3319					The Tribe (Plemya)										nan	
3320					Art From a Changing Arctic										nan	
3321					The Love Punch										nan	
3322					We Are the Best!										nan	
3323					Force Majeure										nan	
3324					Lilya 4-Ever										nan	
3325					Show Me Love										nan	
3326					Case of the Three Sided Dream										nan	
3327					Sound of Redemption										nan	
3328					Whiplash										nan	
3329					Stations of the Elevated										nan	
3330					Keep on Keepin’ On										nan	
3331					The Face of an Angel										nan	
3332					Folies Bergere										nan	
3333					Smiles of a Summer Night										nan	
3334					The Seventh Seal										nan	
3335					Bubble Bubble Meows										nan	
3336					Wild Strawberries										nan	
3337					The Face										nan	
3338					The Silence										nan	
3339					Fanny and Alexander										nan	
3340					Saraband										nan	
3341					The Second Best Exotic...										nan	
3342					Dr Seuss's The 5,000...										nan	
3343					By Request > Spirited Away										nan	
3344					The Falling										nan	
3345					Eden										nan	
3346					The Lunchbox										nan	
3347					Niagara										nan	
3348					The Tribe										nan	
3349					A Family Affair										nan	
3350					Mr. Turner										nan	
3351					Barbicania 										nan	
3352					Of Horses and Men										nan	
3353					Keep on keepin’ on										nan	
3354					Sneak Preview: JPG Work										nan	
3355					Sneak Peak:Fresh Dressed										nan	
3356					The Man Who Fell to Earth										nan	
3357					Cracked Actor										nan	
3358					Ziggy Stardust & Spiders Mars										nan	
3359					The Outer Circle										nan	
3360					Just a Gigolo										nan	
3361					The Salt of the Earth										nan	
3362					Merry Xmas Mr Lawrence										nan	
3363					Shooting Robert King										nan	
3364					Under Fire										nan	
3365					War Photographer										nan	
3366					Twin Peaks: Fire Walk										nan	
3367					Chelsea Hotel										nan	
3368					The Prestige										nan	
3369					Absolute Beginners										nan	
3370					The Life Aquatic										nan	
3371					Couture: Queens of Haute										nan	
3372					A Royal Night Out										nan	
3373					Jean Paul Gaultier Work										nan	
