	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
2853					North by Northwest		213.0	en	1959-07-07	4000000.0	13275000.0	136.0	['Mystery', 'Thriller']	Alfred Hitchcock	
2854					Dial M for Murder		521.0	en	1954-05-29	1400000.0	3000000.0	104.0	['Crime', 'Mystery', 'Thriller']	Alfred Hitchcock	
2855					The Last Step		136016.0	en	2012-07-04	0.0	0.0	88.0	[]	Ali Mosaffa	
2856					Mysteries of Lisbon		57403.0	pt	2010-10-20	2500000.0	0.0	272.0	['Mystery', 'Drama']	nan	
2857					Roots Back Home: Shorts			nan	nan					nan	
2858					Facing Mirrors		137450.0	fa	2012-10-24	0.0		88.0	[]	Negar Azarbayjani	
2859					Mourning (Soog)			nan	nan					nan	
2860					Hatred (Boghz)			nan	nan					nan	
2861					The Deep Blue Sea		51994.0	en	2011-09-11	0.0	1126525.0	98.0	['Drama', 'Romance']	Terence Davies	
2862					Here Without Me		253988.0	fa	2011-03-12	0.0	0.0	100.0	['Drama', 'Family']	Bahram Tavakoli	
2863					The Orange Suit			nan	nan					nan	
2864					Being Persian			nan	nan					nan	
2865					The Queen of Versailles		84327.0	en	2012-07-06	0.0	714544.0	100.0	['Documentary']	Lauren Greenfield	
2866					The Fountainhead		24650.0	en	1949-07-02	0.0	0.0	114.0	['Drama']	King Vidor	
2867					Frankenweenie		62214.0	en	2012-10-04	39000000.0	35287788.0	87.0	['Animation', 'Comedy', 'Family']	nan	
2868					Detropia		84190.0	en	2012-09-07		0.0	93.0	['Documentary']	Rachel Grady	
2869					Medianeras		76696.0	es	2011-02-01	11000000.0	0.0	95.0	['Drama', 'Romance']	Gustavo Taretto	
2870					Momma's Man		18468.0	en	2008-01-18	0.0	0.0	94.0	['Drama']	Azazel Jacobs	
2871					A Dangerous Method		48231.0	en	2011-09-30	15000000.0	27462041.0	99.0	['Drama', 'Thriller']	David Cronenberg	
2872					Hunter: For the Record		200059.0	en	2012-10-27	0.0	0.0	90.0	['Documentary', 'Music']	nan	
2873					Home		228161.0	en	2015-03-18	135000000.0	368871007.0	94.0	['Fantasy', 'Comedy', 'Animation', 'Science Fiction', 'Family']	Tim Johnson	
2874					The Giants (Les géants)			nan	nan					nan	
2875					Mongolian Bling			nan	nan					nan	
2876					Salmon Fishing in the Yemen			nan	nan					nan	
2877					High Tide			nan	nan					nan	
2878					Nick Huggins: I Am Eleven			nan	nan					nan	
2879					Cinemix: Goblin play Suspiria			nan	nan					nan	
2880					Tales of Terror 			nan	nan					nan	
2881					The Pirates! Band of Misfits			nan	nan					nan	
2882					The Chant of Jimmie Blacksmith			nan	nan					nan	
2883					Kooky			nan	nan					nan	
2884					A Muppet Christmas Carol			nan	nan					nan	
2885					Wonder Woman Screening			nan	nan					nan	
2886					The Way		59468.0	nan	nan	0.0	4430765.0	128.0	['Adventure', 'Comedy', 'Drama']	Emilio Estevez	
2887					A Monster in Paris 		77459.0	nan	2011-10-12	25000000.0	0.0	90.0		nan	
2888					Berberian Sound Studio			nan	nan					nan	
2889					Wonder Women! The Untold Story			nan	nan					nan	
2890					Best Exotic Marigold Hotel		74534.0	en	2011-11-28			124.0	['Drama', 'Comedy']	John Madden	
2891					Sexy Baby		104732.0	en	nan		0.0	83.0	['Documentary']	Jill Bauer	
2892					Clay		194677.0	nan	1940-05-20	0.0	0.0	103.0		nan	
2893					Helvetica		13348.0	nan	2007-09-12	0.0	0.0	80.0		nan	
2894					Objectified		23951.0	nan	nan	0.0		75.0		nan	
2895					The Shop Around the Corner		20334.0	nan	nan	0.0	0.0	99.0		nan	
2896					Laurence Anyways			nan	nan					nan	
2897					Urbanized		77269.0	en	nan		0.0	85.0	['Documentary']	Gary Hustwit	
2898					The Dragon Pearl		59447.0	nan	nan		0.0	93.0	['Adventure']	Mario Andreacchio	
2899					Picnic at Hanging Rock		11020.0	nan	nan	0.0	0.0	115.0	['Thriller', 'Drama', 'Mystery']	Peter Weir	
2900					Wolf Children		110420.0	nan	2012-07-21	0.0		117.0		nan	
2901					The Sapphires			nan	nan					nan	
2902					Patu!		142545.0	en	1983-01-01	0.0			[]	Merata Mita	
2903					Kanehsatake: 270 Years			nan	nan					nan	
2904					Step Up Revolution 		85446.0	en	2012-07-26	33000000.0		99.0	['Music', 'Drama', 'Romance']	Scott Speer	
2905					Step Up Revolution (2D)			nan	nan					nan	
2906					Atanarjuat: The Fast Runner		13245.0	en	nan	1934000.0	3786801.0	172.0	['Fantasy', 'Drama']	Zacharias Kunuk	
2907					Busong		110953.0	en	nan	0.0	0.0	0.0	[]	Auraeus Solito	
2908					Anton Chekhov's The Duel			nan	2010-04-28	0.0	0.0	95.0		nan	
2909					The Orator (O le tulafale)			nan	nan					nan	
2910					On the Ice			nan	nan					nan	
2911					Elevator to the Gallows			nan	nan					nan	
2912					The Lovers		79698.0	en	2015-02-13		0.0	109.0	['Action', 'Adventure', 'Science Fiction', 'Romance']	Roland Joffé	
2913					Dangerous Liaisons		859.0	en	nan	14000000.0	34670720.0	119.0	['Drama', 'Romance']	Stephen Frears	
2914					The Night		1593.0	nan	2006-10-20	110000000.0	574480841.0	108.0	['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy']	Shawn Levy	
2915					Dear Brigitte		42734.0	nan	nan	0.0	0.0	100.0	['Comedy']	Henry Koster	
2916					Jules and Jim		1628.0	fr	nan	0.0	0.0	105.0	['Drama', 'Romance']	François Truffaut	
2917					The Bay of Angels		47481.0	en	1998-06-19	0.0	0.0	90.0	['Drama', 'Romance']	Manuel Pradal	
2918					Diary of Chambermaid			nan	nan					nan	
2919					The Bride Wore Black			fr	1968-03-22	747000.0	44566.0			nan	
2920					Footnote (Hearat shulayim)		72551.0	he	2011-05-25	0.0	0.0	103.0	['Drama', 'Comedy']	Joseph Cedar	
2921					Casa de mi Padre		80304.0	en	nan	0.0	0.0	84.0	['Comedy', 'Western']	Matt Piedmont	
2922					The AristoCats			nan	nan					nan	
2923					Utopia		238006.0	en	2013-11-15		0.0	115.0	['Documentary']	John Pilger	
2924					Diana Vreeland: The Eye Has		82639.0	en	2012-09-21		0.0	86.0	['Documentary']	Lisa Immordino Vreeland	
2925					God Save My Shoes		105678.0	en	2012-03-30	0.0	0.0	60.0	['Documentary']	Julie Benasra	
2926					Inventing David Geffen			nan	nan					nan	
2927					Dressed for Summer 2013			nan	nan					nan	
2928					Versailles ‘73: American			nan	nan					nan	
2929					A Royal Affair			nan	nan					nan	
2930					E.T. The Extra-Terrestrial			nan	nan					nan	
2931					Hysteria			nan	nan					nan	
2932					About Elly			nan	nan					nan	
2933					Dancing in the Dust			nan	nan					nan	
2934					Beautiful City			nan	nan					nan	
2935					From Up on Poppy Hill			nan	nan					nan	
2936					Fireworks Wednesday			nan	nan					nan	
2937					Bonjour Tristesse			nan	nan					nan	
2938					A Separation			nan	nan					nan	
2939					Mapantsula			nan	nan					nan	
2940					Play It Like Godard			nan	nan					nan	
2941					Number 96: The Movie			nan	nan					nan	
2942					Dormant Beauty			nan	nan					nan	
2943					Vincere			nan	nan					nan	
2944					Amour			nan	nan					nan	
2945					In the Name of the Father			nan	nan					nan	
2946					The Man from Hong Kong			nan	nan					nan	
2947					Good Morning, Night			nan	nan					nan	
2948					Big Star: Nothing Can Hu			nan	nan					nan	
2949					Me and You (Io e te)			nan	nan					nan	
2950					Death of a Soldier			nan	nan					nan	
2951					In April the Following Year...			nan	nan					nan	
2952					Breakfast at Tiffany's			nan	nan					nan	
2953					Les Girls			nan	nan					nan	
2954					We need to talk about Adrian			nan	nan					nan	
2955					Gowns By Adrian Members Scrng			nan	nan					nan	
2956					Thy Womb (Sinapupunan)			nan	nan					nan	
2957					Dancing Lady			nan	nan					nan	
2958					Chained			nan	nan					nan	
2959					The Birds			nan	nan					nan	
2960					Dumbo			nan	nan					nan	
2961					The Women			nan	nan					nan	
2962					Auntie Mame			nan	nan					nan	
2963					No More Ladies			nan	nan					nan	
2964					Mata Hari			nan	nan					nan	
2965					Queen Christina			nan	nan					nan	
2966					Camille			nan	nan					nan	
2967					The Divorcee			nan	nan					nan	
2968					Idiot’s Delight			nan	nan					nan	
2969					Big Star			nan	nan					nan	
2970					Like Someone in Love			nan	nan					nan	
2971					Monsieur Lazhar			nan	nan					nan	
2972					Michel Petrucciani			nan	nan					nan	
2973					The Man with the Jazz Guitar			nan	nan					nan	
2974					The Girls in the Band			nan	nan					nan	
2975					Deconstructing Dad			nan	nan					nan	
2976					The We and the I			nan	nan					nan	
2977					Some Like it Hot			nan	nan					nan	
2978					The Human Scale			nan	nan					nan	
2979					The Quiet Man			nan	nan					nan	
2980					Miffy the Movie			nan	nan					nan	
2981					Barbara			nan	nan					nan	
2982					American Dreams			nan	nan					nan	
2983					CINEMA SWAP Stemple Pass			nan	nan					nan	
2984					Stemple Pass			nan	nan					nan	
2985					The Deep			nan	nan					nan	
2986					Gypsy			nan	nan					nan	
2987					Rock in Reykjavik			nan	nan					nan	
2988					Mamma Gógó			nan	nan					nan	
2989					Harry Potter and Philos...			nan	nan					nan	
2990					The Addams Family			nan	nan					nan	
2991					Bellas Mariposas			nan	nan					nan	
2992					Lemony Snicket's A Seri...			nan	nan					nan	
2993					Quartet			nan	nan					nan	
2994					Cold Fever			nan	nan					nan	
2995					Devil’s Island			nan	nan					nan	
2996					Angels of the Universe			nan	nan					nan	
2997					102 Dalmatians		10481.0	nan	2000-10-07	85000000.0	183611771.0	100.0		nan	
2998					White Night Wedding			nan	nan					nan	
2999					Jar City			nan	nan					nan	
3000					101 Reykjavík			nan	nan					nan	
3001					Telescope			nan	nan					nan	
3002					No			nan	nan					nan	
3003					Rocket Ship			nan	nan					nan	
3004					E.T. the Extra-Terrestrial			nan	nan					nan	
3005					London: The Modern Babylon			nan	nan					nan	
3006					Love is All You Need			nan	nan					nan	
3007					Carlton New Wave Part 1			nan	nan					nan	
3008					Oh Boy			nan	nan					nan	
3009					Paul Smith, Gentleman...			nan	nan					nan	
3010					In Vogue: The Editor's Eye 			nan	nan					nan	
3011					Twiggy: The Face of '66			nan	nan					nan	
3012					Willy Wonka...			nan	nan					nan	
3013					BSG: Breaking the Rules			nan	nan					nan	
3014					ill Manors			nan	nan					nan	
3015					Diana Vreeland			nan	nan					nan	
3016					Carlton New Wave Part 2			nan	nan					nan	
3017					Dial M for Murder 			nan	nan					nan	
3018					La Maison de la Radio			nan	nan					nan	
3019					The Ring			nan	nan					nan	
3020					I Wish (Kiseki)			nan	nan					nan	
3021					Show Me the Magic			nan	nan					nan	
3022					The BFG			nan	nan					nan	
3023					Danny, Champion of the...			nan	nan					nan	
3024					Matilda			nan	nan					nan	
3025					A Matter of Life and Death PG			nan	nan					nan	
3026					Charlie and the Choc...			nan	nan					nan	
3027					Casablanca			nan	nan					nan	
3028					Haute Cuisine			nan	nan					nan	
3029					You Will Be My Son			nan	nan					nan	
3030					In the Fog			nan	nan					nan	
3031					Second Hand Wedding			nan	nan					nan	
3032					Song for Marion			nan	nan					nan	
3033					Gone with the Wind			nan	nan					nan	
3034					McCullin			nan	nan					nan	
3035					Mea Maxima Culpa			nan	nan					nan	
3036					Journal de France			nan	nan					nan	
3037					Rome is Burning WOM			nan	nan					nan	
3038					Rome is Burning & Shorts			nan	nan					nan	
3039					Shadow Dancer			nan	nan					nan	
3040					The Cool World			nan	nan					nan	
3041					Portrait of Jason			nan	nan					nan	
3042					On the Bowery			nan	nan					nan	
3043					Shell			nan	nan					nan	
3044					Chelsea Girls			nan	nan					nan	
3045					Ornette: Made in America			nan	nan					nan	
3046					The NeverEnding Story			nan	nan					nan	
3047					Robert Frost			nan	nan					nan	
3048					Billy Liar			nan	nan					nan	
3049					The Snow on the Pines			nan	nan					nan	
3050					Rhino Season			nan	nan					nan	
3051					The Wedlock			nan	nan					nan	
3052					The Hunt (Jagten)			nan	nan					nan	
3053					Anastasia			nan	nan					nan	
3054					The Gardener (Baghban)			nan	nan					nan	
3055					Downpour (Ragbar)			nan	nan					nan	
3056					Meeting Leila			nan	nan					nan	
3057					Nessa + Moving Up			nan	nan					nan	
3058					Parviz			nan	nan					nan	
3059					Pieta			nan	nan					nan	
3060					Lessons of Darkness			nan	nan					nan	
3061					Underscoring: Richard Wagner's			nan	nan					nan	
3062					You’re Gonna Miss Me			nan	nan					nan	
3063					Cure for Pain			nan	nan					nan	
3064					Born to Lose			nan	nan					nan	
3065					A Skin Too Few			nan	nan					nan	
3066					Steve Kilbey La Jetee...			nan	nan					nan	
3067					Wagner and Me			nan	nan					nan	
3068					Cinemix: Breton			nan	nan					nan	
3069					Cinemix: Naysayer & Gilsun 			nan	nan					nan	
3070					Lore			nan	nan					nan	
3071					Cloudy with... 2 			nan	nan					nan	
3072					Cloudy with a... 			nan	nan					nan	
3073					Adalita Picnic at Hanging.. PG			nan	nan					nan	
3074					Cloudy with a... ()			nan	nan					nan	
3075					A Lady in Paris			nan	nan					nan	
3076					Fallout			nan	nan					nan	
3077					Nativity 2: Danger in Manger			nan	nan					nan	
3078					Battle of the Sexes-Members			nan	nan					nan	
3079					Battle of the Sexes - WOM			nan	nan					nan	
3080					Chimpanzee			nan	nan					nan	
3081					Computer Chess			nan	nan					nan	
3082					Muscle Shoals			nan	nan					nan	
3083					Kon-Tiki			nan	nan					nan	
3084					Battle of the Sexes			nan	nan					nan	
3085					Battle of the Sexes 			nan	nan					nan	
3086					Days of Heaven			nan	nan					nan	
3087					The Wizard of Oz 			nan	nan					nan	
3088					Ping Pong			nan	nan					nan	
3089					A Life Exposed: Robyn 18			nan	nan					nan	
3090					A Touch of Sin			nan	nan					nan	
3091					Cats & Dogs: Revenge of 			nan	nan					nan	
3092					The Legend of Leigh Bowery 			nan	nan					nan	
3093					The Darkside			nan	nan					nan	
3094					Cats & Dogs: Revenge of 2D			nan	nan					nan	
3095					Becoming Traviata			nan	nan					nan	
3096					A Life Exposed: Robyn 			nan	nan					nan	
3097					Dressed...Winter:Members			nan	nan					nan	
3098					Cremaster 1 + 2			nan	nan					nan	
3099					Cremaster 4 + 5			nan	nan					nan	
3100					To Kill a King			nan	nan					nan	
3101					That Darn Cat			nan	nan					nan	
3102					Levitated Mass			nan	nan					nan	
3103					Dressed up for Winter			nan	nan					nan	
3104					Looking for Kate			nan	nan					nan	
3105					Antonio's Colours			nan	nan					nan	
3106					Dressed up Summer 2014			nan	nan					nan	
3107					Cloudburst			nan	nan					nan	
3108					Mr. Peabody & Sherman			nan	nan					nan	
3109					Tiny:Story About Living Small			nan	nan					nan	
3110					Farewell My Queen		99579.0	fr	nan		0.0	100.0	['Drama', 'History']	Benoît Jacquot	
3111					Faith Connections		211086.0	nan	nan	550000.0		115.0	['Documentary', 'Drama']	Pan Nalin	
3112					From Nothing, Something		84342.0	nan	nan	0.0	288312.0	106.0		nan	
3113					Antz		8916.0	nan	nan	60000000.0	171757863.0	83.0		nan	
3114					Barry McKenzie Holds His Own		24085.0	nan	nan	0.0	0.0	93.0		nan	
3115					The Lusty Men			nan	nan	0.0	0.0	113.0		nan	
3116					The Prince of Egypt		9837.0	en	nan		218613188.0	99.0	['Adventure', 'Animation', 'Drama', 'Family', 'Music']	Simon Wells	
3117					The Road to Eldorado		10501.0	nan	nan	95000000.0	76432727.0	89.0	['Adventure', 'Animation', 'Comedy', 'Family']	Bibo Bergeron	
3118					Cheerful Weather for Wedding		110272.0	nan	2012-12-07	0.0		93.0	['Drama', 'Comedy', 'Romance']	Donald Rice	
3119					Shrek		808.0	en	2001-05-16	60000000.0	484409218.0	90.0		nan	
3120					Spirit			nan	nan					nan	
3121					Sinbad			nan	nan					nan	
3122					2 Autumns, 3 Winters		196398.0	en	2013-10-11				['Drama', 'Comedy']	Sébastien Betbeder	
3123					Shrek 2		809.0	en	2004-05-19	150000000.0		93.0	['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']	Conrad Vernon	
3124					Still Mine		128215.0	en	nan			102.0	['Drama']	Michael McGowan	
3125					Between Wars		279503.0	nan	1974-11-15	0.0	0.0	0.0	[]	Michael Thornhill	
3126					Next Goal Wins		256836.0	en	2014-04-25	0.0	0.0	97.0	['Documentary']	Steve Jamison	
3127					Yojimbo			nan	nan					nan	
3128					The Seven Samurai			nan	nan					nan	
3129					The Wages of Fear		370185.0	en	2019-12-31	0.0	0.0	0.0	[]	Ben Wheatley	
3130					Twilight Samurai		12496.0	ja	2002-11-02		7338987.0	129.0	['Action', 'Drama', 'Romance']	nan	
3131					The Hidden Fortress		130405.0	fr	2001-06-22			95.0	['Adventure', 'Comedy']	Roger Cantin	
3132					13 Assassins		58857.0	ja	2010-09-09			141.0	['Adventure', 'Drama', 'Action']	Takashi Miike	
3133					Goyokin		49355.0	ja	1969-05-01	0.0	0.0	124.0	['Drama', 'Action', 'Foreign']	Hideo Gosha	
3134					Blancanieves			nan	nan					nan	
3135					Africa On Screen			nan	nan					nan	
3136					Lone Wolf + Lady Snowblood			nan	nan					nan	
3137					La Paz		200926.0	en	2013-02-11	0.0	0.0		['Drama']	Santiago Loza	
3138					Wallace & Gromit			nan	nan					nan	
3139					New African Shorts			nan	nan					nan	
3140					Ghost Dog			nan	nan					nan	
3141					Harakiri		14537.0	nan	1962-09-15	0.0	0.0		['Action', 'Drama', 'History']	Masaki Kobayashi	
3142					Rashomon		548.0	nan	1950-12-26	250000.0	96568.0	88.0	['Crime', 'Drama', 'Mystery']	Akira Kurosawa	
3143					Shane		3110.0	en	1953-04-23	3100000.0		118.0	['Drama', 'Western']	George Stevens	
3144					The Pleasures of Being..		232469.0	en	2013-04-03	0.0	0.0	87.0	['Documentary']	nan	
3145					Charles Lloyd: Arrows...		308918.0	it	2014-08-25	0.0	0.0	0.0	['Documentary', 'Music']	Dorothy Darr, Jeffery Morse	
3146					Bayou Maharajah		177298.0	en	2013-03-14	0.0	0.0	90.0	['Documentary']	Lily Keber	
3147					Palo Alto		192132.0	en	2014-05-09	0.0	0.0	100.0	['Drama']	Gia Coppola	
3148					The Man with Golden Arm		541.0	en	1955-12-14	0.0	0.0	119.0	['Crime', 'Drama', 'Romance']	Otto Preminger	
3149					Good Ol' Freda		173301.0	en	2013-09-06	0.0	135039.0	86.0	['Documentary', 'History']	Ryan White	
3150					Lygon Street		206146.0	en	2013-08-03	160000.0	0.0	90.0	[]	nan	
3151					Altman Evening + M.A.S.H.			nan	nan					nan	
3152					Luther Price: Is it the Truth			nan	nan					nan	
3153					Cleo from 5 to 7		499.0	fr	1962-04-11	0.0	0.0	90.0	['Comedy', 'Drama']	Agnès Varda	
3154					One Sings Other Doesn't		63318.0	fr	1977-03-09			120.0	['Drama']	Agnès Varda	
3155					Mr Morgan’s Last Love		201749.0	en	2013-08-22	8200000.0	0.0	116.0	['Drama', 'Comedy']	Sandra Nettelbeck	
3156					Over the Hedge		7518.0	en	2006-04-22	80000000.0	343397247.0	83.0	['Comedy', 'Animation', 'Family']	Karey Kirkpatrick	
3157					Le Bonheur		53023.0	fr	1965-02-10	0.0	0.0	79.0	['Drama', 'Romance']	Agnès Varda	
3158					Agnes Varda Here & There		222434.0	fr	2011-12-19	0.0	0.0	226.0	[]	Agnès Varda	
3159					La Pointe Courte		54436.0	fr	1955-05-13	0.0	0.0	80.0	['Romance', 'Drama']	Agnès Varda	
3160					Jacquot De Nantes		41789.0	en	1991-05-15	0.0	0.0	118.0	['Drama']	Agnès Varda	
3161					Les Creatures		179826.0	en	2013-04-16	27000000.0	0.0	100.0	['Mystery', 'Thriller']	Stephen Sommers	
3162					Shrek the Third		810.0	en	2007-05-17	160000000.0	798958165.0	93.0	['Fantasy', 'Adventure', 'Animation', 'Comedy', 'Family']	Raman Hui	
3163					One Hundred & One Nights			nan	nan					nan	
3164					Bee Movie		5559.0	en	2007-10-28	150000000.0	287594577.0	91.0	['Family', 'Animation', 'Adventure', 'Comedy']	Simon J. Smith	
3165					Lions Love and Lies		63320.0	en	1969-09-20	0.0	0.0	110.0	[]	Agnès Varda	
3166					Don Quixote		207937.0	en	2000-04-08	0.0	0.0	141.0	['Adventure', 'Comedy', 'Romance', 'Drama']	Peter Yates	
3167					Watermark		215032.0	en	2013-10-11	0.0	0.0	92.0	['Documentary']	Jennifer Baichwal	
3168					Mur Murs		230048.0	fr	1981-09-13	0.0	0.0	80.0	['Documentary']	Agnès Varda	
3169					Rhymes for Young Ghouls		212748.0	en	2013-09-09	0.0	0.0	86.0	['Drama']	Jeff Barnaby	
3170					Documenteur		157160.0	en	1981-10-02		0.0	65.0	['Drama']	Agnès Varda	
3171					Jane B Par Agnes V.		53028.0	fr	1988-03-02	0.0	0.0	97.0	['Fantasy']	Agnès Varda	
3172					Kung Fu Panda		9502.0	en	2008-06-04	130000000.0	631744560.0	90.0	['Adventure', 'Animation', 'Family', 'Comedy']	John Stevenson	
3173					Daguerreotypes		49650.0	fr	1976-01-20	0.0	0.0	80.0	['Documentary']	Agnès Varda	
3174					Madagascar: Escape 2 Africa		10527.0	en	2008-10-30	150000000.0	603900354.0	89.0	['Family', 'Animation']	Tom McGrath	
3175					Vagabond		326327.0	en	2015-01-20	0.0	0.0	6.0	[]	Johann Rashid	
3176					Monsters vs. Aliens		15512.0	en	2009-03-19	175000000.0	381509870.0	94.0	['Animation', 'Family', 'Adventure', 'Science Fiction']	Conrad Vernon	
3177					Gleaners Two Years After			nan	nan					nan	
3178					Monsters vs. Aliens 		15512.0	en	2009-03-19	175000000.0	381509870.0	94.0	['Animation', 'Family', 'Adventure', 'Science Fiction']	nan	
3179					Le Week-end		209350.0	en	2013-10-04	0.0	2225098.0	93.0	['Comedy', 'Drama']	Roger Michell	
3180					Philomena		205220.0	en	2013-11-01	12000000.0	100129872.0	98.0	['Drama']	Stephen Frears	
3181					Wadjda		129112.0	ar	2012-08-31	0.0	1347747.0	98.0	['Drama']	Haifaa Al-Mansour	
3182					Fell		172903.0	en	2010-08-28	0.0	0.0	82.0	[]	Marcus Koch	
3183					The Croods		49519.0	en	2013-03-20	135000000.0	585178928.0	98.0	['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']	Chris Sanders	
3184					Joe		157847.0	en	2014-04-11	4000000.0	2365467.0	118.0	['Drama']	David Gordon Green	
3185					On My Way		157690.0	fr	2013-05-16	0.0	0.0	100.0	['Drama', 'Comedy']	Emmanuelle Bercot	
3186					The Director: An Evolution 		174318.0	en	2013-04-21	0.0	0.0	95.0	['Documentary']	Christina Voros	
3187					Premiere: Ellery in Paris 			nan	nan					nan	
3188					PRT: The Croods			nan	nan					nan	
3189					Men of the Cloth 		280952.0	nan	nan	0.0	0.0	0.0	[]	Vicki Vasilopoulos	
3190					Dressed Up for Winter 20 			nan	nan					nan	
3191					Shrek Forever After 		10192.0	en	2010-05-16	165000000.0	752600867.0	93.0	['Comedy', 'Adventure', 'Fantasy', 'Animation', 'Family']	Mike Mitchell	
3192					Shrek Forever After		10192.0	en	2010-05-16	165000000.0	752600867.0	93.0	['Comedy', 'Adventure', 'Fantasy', 'Animation', 'Family']	Mike Mitchell	
3193					Saving Mr. Banks		140823.0	en	2013-11-16	35000000.0	112544580.0	125.0	['Comedy', 'Drama', 'History']	John Lee Hancock	
3194					Tom at the Farm		184352.0	fr	2014-04-16	0.0	0.0	105.0	['Drama', 'Thriller']	Xavier Dolan	
3195					Megamind 		38055.0	en	2010-10-28	130000000.0	321887208.0	95.0	['Animation', 'Action', 'Comedy', 'Family', 'Science Fiction']	Tom McGrath	
3196					The Godfather			nan	nan					nan	
3197					The Godfather Part II		240.0	en	1974-12-20	13000000.0	47542841.0	200.0	['Drama', 'Crime']	Francis Ford Coppola	
3198					The Godfather Part III		242.0	nan	1990-12-24	54000000.0		162.0	['Crime', 'Drama', 'Thriller']	Francis Ford Coppola	
3199					Kung Fu Panda 2 		49444.0	en	2011-05-25		665692281.0	91.0	['Animation', 'Family']	Jennifer Yuh Nelson	
3200					Puss in Boots 		417859.0	en	2011-10-28	130000000.0	554987477.0	90.0	['Action', 'Adventure', 'Animation', 'Family', 'Fantasy']	Chris Miller	
3201					Madagascar 3: Europe's Most 		80321.0	en	2012-06-06	145000000.0	746921274.0	93.0	['Animation', 'Family']	Tom McGrath	
3202					Fill the Void		122088.0	he	2012-07-01	0.0	1775316.0	90.0	['Drama']	Rama Burshtein	
3203					Rise of the Guardians 		81188.0	en	2012-11-21	145000000.0	306941670.0	97.0	['Fantasy', 'Animation', 'Family']	Peter Ramsey	
3204					How to Train Your Dragon 		10191.0	en	2010-03-05	165000000.0	494878759.0	98.0	['Fantasy', 'Adventure', 'Animation', 'Family']	Chris Sanders	
3205					Turbo 		77950.0	en	2013-07-11	135000000.0	282570682.0	96.0	['Animation', 'Family']	David Soren	
3206					Mr Peabody & Sherman			nan	nan					nan	
3207					Careful, He Might Hear You			nan	nan					nan	
3208					Sunshine on Leith		214100.0	en	2013-10-03	0.0	0.0	100.0	['Music', 'Romance', 'Comedy', 'Drama']	Dexter Fletcher	
3209					Before You Know It		173188.0	en	2013-03-14	0.0	0.0	110.0	['Documentary']	PJ Raval	
3210					Eroica		190123.0	de	1949-07-31	0.0	0.0	95.0	['Drama']	Walter Kolm-Veltée	
3211					The Moo Man		159029.0	en	2013-01-21	0.0	0.0	98.0	[]	Andy Heathcote	
3212					Gabrielle		215031.0	en	2013-09-20	0.0	0.0	104.0	['Drama', 'Romance']	Louise Archambault	
3213					Ashes and Diamonds		5055.0	pl	1958-10-03	0.0	0.0	103.0	['War', 'Drama']	Andrzej Wajda	
3214					Nebraska		129670.0	en	2013-09-21	12000000.0	17654912.0	115.0	['Drama', 'Adventure']	Alexander Payne	
3215					Night Train		14549.0	en	2009-04-15	0.0	0.0	87.0	['Thriller', 'Action', 'Crime']	Brian King	
3216					The Spirit of '45		164580.0	en	2013-03-15	0.0	0.0	94.0	['Documentary']	Ken Loach	
3217					Modern Times		3082.0	en	1936-02-05	1.0	8500000.0	87.0	['Drama', 'Comedy']	Charlie Chaplin	
3218					The Great Dictator		914.0	en	1940-10-15	2000000.0	11000000.0	125.0	['Comedy']	Charlie Chaplin	
3219					Innocent Sorcerers		80324.0	nan	1960-12-17	0.0			['Romance', 'Drama', 'Music']	Andrzej Wajda	
3220					Mother Joan of the Angels		113458.0	pl	1961-02-09			110.0	['Drama', 'Horror']	Jerzy Kawalerowicz	
3221					The Trip to Italy		242088.0	en	2014-04-24			108.0	['Comedy', 'Drama']	Michael Winterbottom	
3222					The Illumination			nan	nan					nan	
3223					Warm Nights on a Slow Moving..			nan	nan					nan	
3224					The Hourglass Sanatorium			nan	nan					nan	
3225					The Promised Land			nan	nan					nan	
3226					Camoflage			nan	nan					nan	
3227					Blind Chance		127.0	nan	nan	0.0	0.0	123.0	['Drama']	Krzysztof Kieślowski	
3228					Man of Iron		357503.0	nan	nan		0.0	61.0		nan	
3229					A Short Film About Killing			nan	nan					nan	
3230					How to Train Dragon 2 			nan	nan					nan	
3231					RRR Screening of Biophilia			nan	nan					nan	
3232					In Search of Chopin			nan	nan					nan	
3233					Healthy Collaboration			nan	nan					nan	
3234					WOM: Cathedrals of Culture			nan	nan					nan	
3235					Björk: Biophilia Live			nan	nan					nan	
3236					Cathedrals of Culture			nan	nan					nan	
3237					By Request > E.T.			nan	nan					nan	
3238					David Bowie is			nan	nan					nan	
3239					Gardening with Soul			nan	nan					nan	
3240					Stop Making Sense			nan	nan					nan	
3241					Tangerine Dream plays Sorcerer			nan	nan					nan	
3242					The Church plays The Blood...			nan	nan					nan	
3243					Blinky Bill			nan	nan					nan	
3244					Just A Sigh			nan	nan					nan	
3245					Tess			nan	nan					nan	
3246					One from the Heart			nan	nan					nan	
3247					Cat People			nan	nan					nan	
3248					The Grand Budapest Hotel			nan	nan					nan	
3249					Sunstruck			nan	nan					nan	
3250					White Reindeer			nan	nan					nan	
